# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
1.86491, -0.643109, 2, -10.5257, 0, 0, 0.000602577, -0.00120515
1.85119, -0.638392, 2, -10.2455, 0, 0, 0.000802608, -0.00160522
1.83286, -0.63209, 2, -10.0796, 0, 0, 0.00105899, -0.00211798
1.95394, -0.414155, 2, -9.12833, 0, 0, 0.000245979, -0.000491957
1.94818, -0.412934, 2, -9.09042, 0, 0, 0.00033307, -0.00066614
1.94036, -0.411279, 2, -8.53572, 0, 0, 0.000449302, -0.000898604
1.92981, -0.409045, 2, -8.14698, 0, 0, 0.000602476, -0.00120495
1.91561, -0.406041, 2, -8.00658, 0, 0, 0.000802401, -0.0016048
1.89665, -0.402029, 2, -8.05183, 0, 0, 0.00105859, -0.00211717
1.83499, -0.788812, 2, -13.5862, 0, 0, 0.000245998, -0.000491995
1.82957, -0.786502, 2, -13.5111, 0, 0, 0.000333154, -0.000666307
1.82222, -0.783369, 2, -12.717, 0, 0, 0.000449521, -0.000899042
1.81229, -0.779139, 2, -12.0381, 0, 0, 0.000602964, -0.00120593
1.79895, -0.773452, 2, -11.4905, 0, 0, 0.000803402, -0.0016068
1.78111, -0.765854, 2, -11.0987, 0, 0, 0.00106054, -0.00212107
1.88749, 0.653292, 2, -13.561, 0, 0, 0.000245978, -0.000491957
1.88192, 0.651365, 2, -13.5248, 0, 0, 0.000333069, -0.000666137
1.87437, 0.648751, 2, -13.1557, 0, 0, 0.000449299, -0.000898598
1.86418, 0.645219, 2, -12.8097, 0, 0, 0.000602469, -0.00120494
1.85047, 0.64047, 2, -12.6298, 0, 0, 0.000802387, -0.00160477
1.83215, 0.634124, 2, -12.4473, 0, 0, 0.00105856, -0.00211712
1.90301, 0.606591, 2, -13.6471, 0, 0, 0.000245979, -0.000491957
1.8974, 0.604801, 2, -13.5925, 0, 0, 0.000333069, -0.000666137
1.88979, 0.602374, 2, -13.1728, 0, 0, 0.000449299, -0.000898598
1.87951, 0.599095, 2, -12.7776, 0, 0, 0.000602469, -0.00120494
1.86569, 0.594685, 2, -12.533, 0, 0, 0.000802387, -0.00160477
1.84722, 0.588792, 2, -12.3687, 0, 0, 0.00105856, -0.00211712
1.83409, 0.790904, 2, -15.4617, 0, 0, 0.000245978, -0.000491956
1.82868, 0.788571, 2, -15.4021, 0, 0, 0.000333069, -0.000666137
1.82134, 0.785406, 2, -14.7122, 0, 0, 0.000449299, -0.000898598
1.81144, 0.781131, 2, -14.1597, 0, 0, 0.000602469, -0.00120494
1.79812, 0.775383, 2, -13.725, 0, 0, 0.000802387, -0.00160477
1.78032, 0.767701, 2, -13.3578, 0, 0, 0.00105856, -0.00211712
1.91802, -0.557328, 2, -11.3229, 0, 0, 0.00024598, -0.00049196
1.91236, -0.555686, 2, -11.2736, 0, 0, 0.000333075, -0.00066615
1.90469, -0.553459, 2, -10.6318, 0, 0, 0.000449315, -0.00089863
1.89432, -0.550453, 2, -10.1903, 0, 0, 0.000602505, -0.00120501
1.88039, -0.546411, 2, -9.9465, 0, 0, 0.000802461, -0.00160492
1.86178, -0.541013, 2, -9.65267, 0, 0, 0.0010587, -0.00211741
1.81405, 0.835851, 2, -14.4743, 0, 0, 0.000245978, -0.000491957
1.80869, 0.833385, 2, -14.4173, 0, 0, 0.000333069, -0.000666137
1.80144, 0.830041, 2, -13.8958, 0, 0, 0.000449299, -0.000898598
1.79164, 0.825523, 2, -13.4708, 0, 0, 0.000602469, -0.00120494
1.77847, 0.819449, 2, -13.2398, 0, 0, 0.000802387, -0.00160477
1.76086, 0.811331, 2, -12.9511, 0, 0, 0.00105856, -0.00211712
1.97919, -0.268721, 2, -8.83525, 0, 0, 0.000245978, -0.000491957
1.97335, -0.267928, 2, -8.72814, 0, 0, 0.000333069, -0.000666138
1.96544, -0.266855, 2, -7.94673, 0, 0, 0.000449299, -0.000898599
1.95474, -0.265406, 2, -7.14465, 0, 0, 0.00060247, -0.00120494
1.94037, -0.263458, 2, -6.51953, 0, 0, 0.000802389, -0.00160478
1.92116, -0.260857, 2, -5.87717, 0, 0, 0.00105856, -0.00211713
1.77067, 0.924196, 2, -14.2046, 0, 0, 0.000245978, -0.000491957
1.76545, 0.92147, 2, -14.1877, 0, 0, 0.000333069, -0.000666137
1.75837, 0.917772, 2, -13.7898, 0, 0, 0.000449299, -0.000898598
1.7488, 0.912777, 2, -13.4818, 0, 0, 0.000602469, -0.00120494
1.73594, 0.906061, 2, -13.2913, 0, 0, 0.000802387, -0.00160477
1.71876, 0.897086, 2, -13.008, 0, 0, 0.00105856, -0.00211712
1.97197, -0.317401, 2, -10.8225, 0, 0, 0.000245978, -0.000491957
1.96615, -0.316466, 2, -10.7392, 0, 0, 0.000333069, -0.000666138
1.95827, -0.315197, 2, -9.88403, 0, 0, 0.0004493, -0.0008986
1.94761, -0.313485, 2, -9.06976, 0, 0, 0.000602471, -0.00120494
1.93329, -0.311184, 2, -8.36254, 0, 0, 0.000802391, -0.00160478
1.91415, -0.308111, 2, -7.82839, 0, 0, 0.00105857, -0.00211714
1.85387, -0.743361, 2, -10.4694, 0, 0, 0.00024599, -0.000491981
1.84839, -0.741178, 2, -10.4551, 0, 0, 0.000333121, -0.000666241
1.84097, -0.738219, 2, -10.3004, 0, 0, 0.000449435, -0.00089887
1.83095, -0.734222, 2, -10.0849, 0, 0, 0.000602772, -0.00120554
1.81748, -0.72885, 2, -10.0616, 0, 0, 0.000803008, -0.00160602
1.79947, -0.721673, 2, -10.0061, 0, 0, 0.00105977, -0.00211954
1.93117, -0.509904, 2, -10.8699, 0, 0, 0.000245979, -0.000491958
1.92547, -0.508401, 2, -10.8266, 0, 0, 0.000333072, -0.000666144
1.91775, -0.506363, 2, -10.329, 0, 0, 0.000449308, -0.000898616
1.90731, -0.503612, 2, -9.94797, 0, 0, 0.00060249, -0.00120498
1.89328, -0.499914, 2, -9.69179, 0, 0, 0.000802429, -0.00160486
1.87454, -0.494974, 2, -9.46011, 0, 0, 0.00105864, -0.00211729
1.69758, 1.05244, 2, -14.0238, 0, 0, 0.000245978, -0.000491956
1.69257, 1.04934, 2, -13.9711, 0, 0, 0.000333068, -0.000666137
1.68578, 1.04513, 2, -13.5427, 0, 0, 0.000449299, -0.000898597
1.67661, 1.03944, 2, -13.2005, 0, 0, 0.000602469, -0.00120494
1.66429, 1.03179, 2, -13, 0, 0, 0.000802387, -0.00160477
1.64782, 1.02157, 2, -12.8247, 0, 0, 0.00105856, -0.00211712
1.87082, 0.699597, 2, -13.4957, 0, 0, 0.000245978, -0.000491957
1.8653, 0.697533, 2, -13.4695, 0, 0, 0.000333069, -0.000666137
1.85782, 0.694734, 2, -13.0592, 0, 0, 0.000449299, -0.000898598
1.84771, 0.690952, 2, -12.7834, 0, 0, 0.000602469, -0.00120494
1.83413, 0.685867, 2, -12.7103, 0, 0, 0.000802387, -0.00160477
1.81598, 0.679071, 2, -12.6194, 0, 0, 0.00105856, -0.00211712
1.72299, 1.0103, 2, -13.7903, 0, 0, 0.000245978, -0.000491957
1.71791, 1.00732, 2, -13.7695, 0, 0, 0.000333069, -0.000666137
1.71102, 1.00328, 2, -13.4877, 0, 0, 0.000449299, -0.000898598
1.70171, 0.997815, 2, -13.2359, 0, 0, 0.000602469, -0.00120494
1.6892, 0.990474, 2, -13.1293, 0, 0, 0.000802387, -0.00160477
1.67248, 0.980663, 2, -13.0166, 0, 0, 0.00105856, -0.00211712
1.74736, 0.967541, 2, -13.7012, 0, 0, 0.000245978, -0.000491957
1.74221, 0.964686, 2, -13.6829, 0, 0, 0.000333069, -0.000666137
1.73522, 0.960815, 2, -13.4001, 0, 0, 0.000449299, -0.000898598
1.72578, 0.955586, 2, -13.1597, 0, 0, 0.000602469, -0.00120494
1.71309, 0.948556, 2, -13.071, 0, 0, 0.000802387, -0.00160477
1.69614, 0.93916, 2, -12.983, 0, 0, 0.00105856, -0.00211712
1.9037, -0.604414, 2, -10.8819, 0, 0, 0.000245981, -0.000491962
1.89809, -0.602634, 2, -10.8259, 0, 0, 0.00033308, -0.000666159
1.89047, -0.60022, 2, -10.305, 0, 0, 0.000449327, -0.000898655
1.88019, -0.596961, 2, -9.87311, 0, 0, 0.000602532, -0.00120506
1.86636, -0.592579, 2, -9.65365, 0, 0, 0.000802516, -0.00160503
1.84788, -0.586726, 2, -9.52326, 0, 0, 0.00105881, -0.00211762
1.7929, 0.880291, 2, -14.3991, 0, 0, 0.000245978, -0.000491957
1.78761, 0.877694, 2, -14.3558, 0, 0, 0.000333069, -0.000666137
1.78044, 0.874172, 2, -13.8371, 0, 0, 0.000449299, -0.000898598
1.77076, 0.869414, 2, -13.4529, 0, 0, 0.000602469, -0.00120494
1.75774, 0.863017, 2, -13.2159, 0, 0, 0.000802387, -0.00160477
1.74034, 0.854468, 2, -12.9419, 0, 0, 0.00105856, -0.00211712
1.85302, 0.745477, 2, -12.357, 0, 0, 0.000245978, -0.000491956
1.84755, 0.743277, 2, -12.3382, 0, 0, 0.000333069, -0.000666137
1.84014, 0.740295, 2, -12.089, 0, 0, 0.000449299, -0.000898598
1.83013, 0.736265, 2, -11.8712, 0, 0, 0.000602469, -0.00120494
1.81667, 0.730847, 2, -11.8289, 0, 0, 0.000802387, -0.00160477
1.79869, 0.723606, 2, -11.8322, 0, 0, 0.00105856, -0.00211712
1.94314, -0.46217, 2, -9.83955, 0, 0, 0.000245979, -0.000491957
1.93741, -0.460807, 2, -9.82659, 0, 0, 0.000333071, -0.000666141
1.92964, -0.45896, 2, -9.50754, 0, 0, 0.000449304, -0.000898608
1.91914, -0.456467, 2, -9.22634, 0, 0, 0.000602481, -0.00120496
1.90503, -0.453115, 2, -9.07014, 0, 0, 0.000802411, -0.00160482
1.88617, -0.448637, 2, -8.97955, 0, 0, 0.00105861, -0.00211721
