# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
0.653367, -0.0593771, 0.938943, 0.000848975, -0.000779832, 0.0141907, 3.93693e-05, 0.000664124, 4.05593e-05, 0
0.707137, -0.0620361, 0.93207, 0.00116035, -0.000247745, 0.0147952, 4.75441e-05, 0.00093699, 1.91415e-05, 0
0.774433, -0.0651548, 0.924405, 0.0014854, 0.000346981, 0.0153066, 5.508e-05, 0.00129241, -2.71188e-05, 0
0.856311, -0.068651, 0.916466, 0.00179005, 0.000984218, 0.0156511, 6.09581e-05, 0.00172211, -0.000107934, 0
0.952571, -0.0723645, 0.909046, 0.00205297, 0.00164302, 0.0158685, 6.46787e-05, 0.00218947, -0.000229005, 0
1.06128, -0.0760694, 0.903094, 0.00226993, 0.00230347, 0.0158956, 6.68806e-05, 0.00262671, -0.000386131, 0
1.17862, -0.0795145, 0.899499, 0.00245666, 0.00295658, 0.0157898, 6.92883e-05, 0.00294953, -0.000561139, 0
1.29927, -0.0824815, 0.898807, 0.00258013, 0.0035818, 0.0155628, 7.35368e-05, 0.00308857, -0.000724171, 0
1.41732, -0.0848382, 0.901028, 0.00263075, 0.00415889, 0.0152043, 7.96216e-05, 0.00301985, -0.000843598, 0
1.52733, -0.0865599, 0.905639, 0.00260072, 0.00465829, 0.0147196, 8.54982e-05, 0.00277284, -0.000898489, 0
1.62533, -0.0877149, 0.911776, 0.00250407, 0.00506547, 0.014155, 8.83877e-05, 0.00241195, -0.000885693, 0
1.70919, -0.0884237, 0.918515, 0.00234757, 0.00535543, 0.0135218, 8.65513e-05, 0.00200741, -0.000817904, 0
1.77852, -0.0888174, 0.925099, 0.00213036, 0.00552722, 0.0128602, 8.00505e-05, 0.00161405, -0.000715818, 0
1.83423, -0.0890093, 0.931035, 0.00185643, 0.00560534, 0.0122236, 7.02893e-05, 0.0012643, -0.000600027, 0
1.87798, -0.0890833, 0.93609, 0.00155769, 0.00563863, 0.0116794, 5.90847e-05, 0.000971358, -0.000486177, 0
1.91172, -0.0890949, 0.940217, 0.00127958, 0.00566424, 0.0112627, 4.79639e-05, 0.000735806, -0.000383715, 0
1.93738, -0.0890775, 0.943487, 0.00104723, 0.00569406, 0.0109715, 3.78967e-05, 0.000551681, -0.000296836, 0
1.9567, -0.0890498, 0.946021, 0.000849292, 0.00571923, 0.0107862, 2.93321e-05, 0.000410565, -0.000226178, 0
1.97111, -0.089021, 0.947952, 0.000649696, 0.0057209, 0.0106899, 2.23548e-05, 0.000303907, -0.000170398, 0
1.98181, -0.0889951, 0.949406, 0.000402798, 0.005722, 0.0106476, 1.68422e-05, 0.000224081, -0.000127296, 0
1.98972, -0.0889736, 0.950493, 0.000171086, 0.00582119, 0.0105884, 1.25815e-05, 0.000164757, -9.45064e-05, 0
1.99554, -0.0889564, 0.951299, 0.000153343, 0.00487871, 0.00820207, 9.33986e-06, 0.000120891, -6.98407e-05, 0
0.499988, -0.0483439, 0.953233, -0.00347223, -0.0157442, 0.0615945, 5.4605e-06, 4.0822e-05, 1.28635e-05, 0
0.505449, -0.0487224, 0.952122, -0.000880614, -0.00284937, 0.0121594, 7.42265e-06, 5.69241e-05, 1.71659e-05, 0
0.512875, -0.0492345, 0.950621, -0.000644914, -0.00249576, 0.0119735, 1.00553e-05, 7.97722e-05, 2.2672e-05, 0
0.522945, -0.0499239, 0.948604, -0.000240753, -0.00251995, 0.0120734, 1.35545e-05, 0.000112433, 2.95091e-05, 0
0.536548, -0.0508462, 0.945917, -1.50457e-06, -0.00245266, 0.0122169, 1.81417e-05, 0.000159444, 3.76082e-05, 0
0.554822, -0.052069, 0.942377, 0.000158063, -0.00223934, 0.0124774, 2.40371e-05, 0.000227441, 4.64703e-05, 0
0.579193, -0.0536712, 0.937791, 0.00032735, -0.00191801, 0.0128821, 3.14023e-05, 0.000325854, 5.47771e-05, 0
0.611375, -0.0557374, 0.931982, 0.000556324, -0.00152081, 0.0134224, 4.02462e-05, 0.000467358, 5.98133e-05, 0
0.653307, -0.0583472, 0.924841, 0.000844857, -0.00105161, 0.0140574, 5.02998e-05, 0.000667359, 5.67583e-05, 0
0.706999, -0.0615567, 0.916412, 0.00117911, -0.000503429, 0.0146886, 6.0908e-05, 0.000941201, 3.8118e-05, 0
0.774216, -0.0653742, 0.906979, 0.00152635, 0.000116986, 0.0152244, 7.1053e-05, 0.00129759, -6.05468e-06, 0
0.856025, -0.0697338, 0.897141, 0.0018487, 0.000788214, 0.0155913, 7.96602e-05, 0.00172796, -8.61589e-05, 0
0.952231, -0.0744787, 0.887812, 0.00212509, 0.0014868, 0.0158357, 8.62157e-05, 0.00219535, -0.000208519, 0
1.0609, -0.0793677, 0.8801, 0.00235654, 0.00218872, 0.0158921, 9.1352e-05, 0.00263156, -0.000369179, 0
1.17823, -0.0841122, 0.87504, 0.00254962, 0.00288077, 0.015806, 9.66753e-05, 0.00295221, -0.000549557, 0
1.29888, -0.0884373, 0.873281, 0.00268102, 0.00354395, 0.0155989, 0.000103467, 0.00308826, -0.00071876, 0
1.41692, -0.0921438, 0.87486, 0.00274249, 0.00415246, 0.0152514, 0.000111165, 0.00301644, -0.000843893, 0
1.52692, -0.0951427, 0.879205, 0.00271717, 0.00467831, 0.0147716, 0.000117208, 0.00276696, -0.000903059, 0
1.6249, -0.0974517, 0.885357, 0.00262157, 0.00510397, 0.0142029, 0.000118634, 0.00240466, -0.00089275, 0
1.70873, -0.0991607, 0.892284, 0.00246174, 0.00540754, 0.0135616, 0.000113947, 0.00199978, -0.000825851, 0
1.77802, -0.100391, 0.899136, 0.00223592, 0.00558894, 0.0128911, 0.000103733, 0.00160686, -0.000723529, 0
1.83369, -0.101261, 0.905358, 0.0019531, 0.00567581, 0.0122474, 8.99708e-05, 0.00125802, -0.000606871, 0
1.8774, -0.101872, 0.910677, 0.00164919, 0.00571552, 0.0116975, 7.49292e-05, 0.000966141, -0.00049191, 0
1.91112, -0.1023, 0.915033, 0.00136737, 0.00574628, 0.0112776, 6.04065e-05, 0.000731629, -0.00038833, 0
1.93676, -0.102601, 0.918489, 0.0011322, 0.00578066, 0.0109844, 4.74843e-05, 0.000548423, -0.00030045, 0
1.95605, -0.102814, 0.921169, 0.00093278, 0.00580986, 0.0107974, 3.6615e-05, 0.00040807, -0.000228952, 0
1.97045, -0.102965, 0.923214, 0.000732605, 0.00581392, 0.0107005, 2.78286e-05, 0.000302023, -0.000172499, 0
1.98114, -0.103073, 0.924755, 0.000478674, 0.00581282, 0.010661, 2.09241e-05, 0.000222672, -0.000128872, 0
1.98904, -0.103151, 0.925906, 0.000220981, 0.00594272, 0.0106037, 1.56078e-05, 0.000163711, -9.56787e-05, 0
1.99486, -0.103206, 0.926761, 0.000380441, 0.0044841, 0.00726801, 1.15741e-05, 0.000120117, -7.07087e-05, 0
0.500254, -0.0454763, 0.944325, -0.00453514, -0.016554, 0.0580818, 6.62021e-06, 4.08486e-05, 1.37877e-05, 0
0.505702, -0.0459105, 0.943002, -0.00123574, -0.00263674, 0.012134, 8.99034e-06, 5.69631e-05, 1.84056e-05, 0
0.513111, -0.0464985, 0.941216, -0.000929146, -0.00253631, 0.0117163, 1.21644e-05, 7.98297e-05, 2.43218e-05, 0
0.523159, -0.0472914, 0.938819, -0.000423584, -0.00257345, 0.0117834, 1.63739e-05, 0.000112518, 3.16809e-05, 0
0.536731, -0.048354, 0.935629, -0.00011803, -0.00254302, 0.0119255, 2.18795e-05, 0.000159569, 4.04243e-05, 0
0.554966, -0.0497664, 0.931433, 7.74833e-05, -0.00234809, 0.0122055, 2.89396e-05, 0.000227622, 5.00454e-05, 0
0.579287, -0.0516231, 0.926001, 0.000273432, -0.00203354, 0.0126362, 3.77468e-05, 0.000326107, 5.91814e-05, 0
0.611407, -0.0540282, 0.919125, 0.000527051, -0.00163682, 0.0132029, 4.8325e-05, 0.000467697, 6.5008e-05, 0
0.653268, -0.0570839, 0.910676, 0.000839559, -0.0011614, 0.0138661, 6.03984e-05, 0.00066778, 6.24954e-05, 0
0.70688, -0.0608707, 0.900696, 0.0011971, -0.000599552, 0.0145266, 7.32864e-05, 0.000941657, 4.38136e-05, 0
0.774017, -0.0654198, 0.889502, 0.00156607, 4.21109e-05, 0.0150892, 8.5947e-05, 0.00129795, -1.43629e-06, 0
0.85575, -0.0706817, 0.877773, 0.00190513, 0.00074084, 0.0154794, 9.73137e-05, 0.00172791, -8.41209e-05, 0
0.951895, -0.0765026, 0.86655, 0.00219473, 0.00147045, 0.0157501, 0.000106923, 0.00219434, -0.000210829, 0
1.06053, -0.0826245, 0.857096, 0.00244189, 0.00220421, 0.0158343, 0.000115431, 0.0026288, -0.000377382, 0
1.17783, -0.0887188, 0.850594, 0.0026431, 0.00292586, 0.0157686, 0.000124286, 0.00294682, -0.000564336, 0
1.29846, -0.0944513, 0.847793, 0.00278334, 0.00361883, 0.015581, 0.000134297, 0.00307968, -0.000739482, 0
1.41648, -0.0995529, 0.848755, 0.00285797, 0.00425157, 0.0152477, 0.00014419, 0.0030048, -0.000868678, 0
1.52646, -0.103868, 0.852857, 0.00284085, 0.00479768, 0.0147754, 0.000150767, 0.00275314, -0.000929394, 0
1.6244, -0.107364, 0.859042, 0.00274853, 0.00523654, 0.0142043, 0.000150845, 0.00238997, -0.000918258, 0
1.70819, -0.110098, 0.866172, 0.002587, 0.00554671, 0.013555, 0.000143212, 0.00198551, -0.000848838, 0
1.77743, -0.112184, 0.873305, 0.00235293, 0.00573121, 0.0128744, 0.000129062, 0.00159396, -0.000743128, 0
1.83306, -0.113746, 0.879821, 0.00206174, 0.00582055, 0.0122204, 0.000111024, 0.00124698, -0.0006229, 0
1.87673, -0.114904, 0.885412, 0.00175358, 0.00586331, 0.0116633, 9.18724e-05, 0.000957082, -0.000504619, 0
1.91041, -0.115756, 0.89, 0.00146871, 0.00589739, 0.0112397, 7.37052e-05, 0.000724423, -0.000398182, 0
1.93602, -0.116381, 0.893645, 0.00122992, 0.00593473, 0.0109447, 5.77261e-05, 0.000542822, -0.000307962, 0
1.95529, -0.116838, 0.896475, 0.00102678, 0.00596636, 0.0107577, 4.43913e-05, 0.000403791, -0.000234612, 0
1.96968, -0.117172, 0.898635, 0.000820082, 0.00596963, 0.0106626, 3.3671e-05, 0.000298794, -0.000176726, 0
1.98036, -0.117415, 0.900264, 0.000553524, 0.0059697, 0.0106257, 2.52795e-05, 0.000220258, -0.00013201, 0
1.98825, -0.117593, 0.901481, 0.000348519, 0.0061178, 0.0105789, 1.88362e-05, 0.000161918, -9.79974e-05, 0
1.99405, -0.117723, 0.902385, 0.0002601, 0.00328753, 0.00592755, 1.39571e-05, 0.000118792, -7.24164e-05, 0
0.500508, -0.042547, 0.935384, -0.00497531, -0.0159417, 0.0537447, 7.50457e-06, 4.08676e-05, 1.33907e-05, 0
0.505945, -0.0430398, 0.93385, -0.00139906, -0.00234518, 0.0120893, 1.01845e-05, 5.69879e-05, 1.78484e-05, 0
0.513338, -0.0437077, 0.931779, -0.0010523, -0.00249352, 0.0115697, 1.37691e-05, 7.98614e-05, 2.35345e-05, 0
0.523364, -0.0446092, 0.929002, -0.00051504, -0.00251582, 0.0115988, 1.85165e-05, 0.000112557, 3.05595e-05, 0
0.536907, -0.0458191, 0.92531, -0.000187842, -0.00248816, 0.0117311, 2.47174e-05, 0.000159615, 3.88128e-05, 0
0.555105, -0.0474304, 0.920457, 2.81756e-05, -0.00228906, 0.012023, 3.26615e-05, 0.00022767, 4.77085e-05, 0
0.579378, -0.0495541, 0.914181, 0.000246456, -0.00196855, 0.0124665, 4.2571e-05, 0.000326146, 5.57643e-05, 0
0.611438, -0.052314, 0.906241, 0.000522327, -0.00156257, 0.0130461, 5.44959e-05, 0.000467702, 5.99818e-05, 0
0.653228, -0.055836, 0.896486, 0.000855275, -0.00107373, 0.0137225, 6.81848e-05, 0.000667702, 5.50925e-05, 0
0.706761, -0.0602256, 0.88496, 0.00123174, -0.000495841, 0.0143965, 8.29914e-05, 0.000941392, 3.29718e-05, 0
0.773814, -0.0655375, 0.872013, 0.00161772, 0.000162886, 0.0149702, 9.79395e-05, 0.00129729, -1.70705e-05, 0
0.855469, -0.0717387, 0.858405, 0.00196824, 0.000877797, 0.015369, 0.000112078, 0.00172647, -0.000106052, 0
0.951545, -0.0786775, 0.845304, 0.0022673, 0.00162492, 0.0156512, 0.000125084, 0.00219141, -0.000240351, 0
1.06012, -0.0860773, 0.834128, 0.00252758, 0.00237661, 0.0157511, 0.000137659, 0.00262341, -0.00041501, 0
1.17738, -0.0935673, 0.826209, 0.00273621, 0.00311385, 0.0157022, 0.000151001, 0.00293791, -0.000609243, 0
1.29799, -0.10075, 0.822394, 0.00288603, 0.00382228, 0.0155307, 0.000165253, 0.00306662, -0.000789312, 0
1.41598, -0.107285, 0.822768, 0.00297694, 0.00447222, 0.0152105, 0.0001782, 0.00298781, -0.000920008, 0
1.52592, -0.112949, 0.826655, 0.00297123, 0.00502847, 0.014746, 0.00018586, 0.0027334, -0.000978659, 0
1.62381, -0.117654, 0.832901, 0.00288473, 0.00547192, 0.0141717, 0.000184803, 0.00236923, -0.000962668, 0
1.70754, -0.121432, 0.840256, 0.00272302, 0.00578036, 0.0135135, 0.000174174, 0.00196549, -0.000886825, 0
1.77673, -0.124384, 0.847687, 0.00248233, 0.00596101, 0.012822, 0.000155883, 0.00157591, -0.000774294, 0
1.83231, -0.126647, 0.854512, 0.00218472, 0.0060441, 0.0121553, 0.000133308, 0.00123154, -0.000647667, 0
1.87593, -0.128356, 0.860385, 0.00187045, 0.00608084, 0.0115864, 0.000109789, 0.000944415, -0.000523842, 0
1.90957, -0.129635, 0.865213, 0.00157889, 0.00611242, 0.0111553, 8.77528e-05, 0.000714345, -0.000412846, 0
1.93516, -0.130585, 0.869053, 0.00133314, 0.00614935, 0.0108563, 6.85337e-05, 0.000534987, -0.00031901, 0
1.9544, -0.131287, 0.872037, 0.00112239, 0.00618045, 0.0106683, 5.25901e-05, 0.000397802, -0.000242863, 0
1.96877, -0.131804, 0.874316, 0.000900606, 0.00617784, 0.0105784, 3.98265e-05, 0.000294273, -0.000182848, 0
1.97944, -0.132184, 0.876035, 0.000594722, 0.00616923, 0.010551, 2.98658e-05, 0.000216876, -0.000136532, 0
1.98732, -0.132462, 0.87732, 0.000288428, 0.00633155, 0.0105439, 2.22343e-05, 0.000159406, -0.000101327, 0
1.99312, -0.132666, 0.878274, 0.0003848, 0.00337959, 0.0049317, 1.64646e-05, 0.000116935, -7.48619e-05, 0
0.500733, -0.0397882, 0.92639, -0.00461888, -0.0137628, 0.0492663, 8.14266e-06, 4.11712e-05, 1.21631e-05, 0
0.506158, -0.0403423, 0.924643, -0.00125467, -0.002044, 0.0120605, 1.10461e-05, 5.74051e-05, 1.61614e-05, 0
0.513536, -0.0410937, 0.922287, -0.000997735, -0.00236239, 0.0115512, 1.49271e-05, 8.04352e-05, 2.12142e-05, 0
0.523542, -0.0421088, 0.919129, -0.000497877, -0.00235463, 0.0115703, 2.00641e-05, 0.000113347, 2.7366e-05, 0
0.537058, -0.0434725, 0.914934, -0.000185775, -0.00230275, 0.0117007, 2.67713e-05, 0.000160702, 3.44146e-05, 0
0.555219, -0.0452914, 0.909423, 3.51861e-05, -0.002086, 0.0119948, 3.53658e-05, 0.000229165, 4.16492e-05, 0
0.579446, -0.0476931, 0.902303, 0.000269102, -0.0017508, 0.0124323, 4.61018e-05, 0.000328196, 4.7421e-05, 0
0.611448, -0.0508226, 0.893299, 0.000560486, -0.00132991, 0.0130018, 5.9069e-05, 0.00047049, 4.85184e-05, 0
0.653167, -0.0548295, 0.882241, 0.000906535, -0.000825776, 0.0136662, 7.40717e-05, 0.000671427, 3.94204e-05, 0
0.70662, -0.0598451, 0.869171, 0.00129329, -0.000236592, 0.0143285, 9.05517e-05, 0.000946212, 1.17495e-05, 0
0.773587, -0.0659479, 0.854478, 0.00168759, 0.000428838, 0.0148894, 0.000107674, 0.00130317, -4.53444e-05, 0
0.855157, -0.0731207, 0.839002, 0.00204279, 0.0011468, 0.015276, 0.000124683, 0.00173298, -0.000142776, 0
0.951156, -0.0812134, 0.824041, 0.00234731, 0.00189568, 0.015557, 0.000141448, 0.00219747, -0.000286345, 0
1.05967, -0.0899285, 0.811167, 0.00261838, 0.00264841, 0.0156621, 0.000158698, 0.00262722, -0.000469909, 0
1.17688, -0.0988503, 0.801862, 0.00283334, 0.00338561, 0.0156287, 0.000177269, 0.00293742, -0.000671048, 0
1.29744, -0.107516, 0.797072, 0.00299209, 0.00410103, 0.0154699, 0.000196456, 0.00306028, -0.000854483, 0
1.41539, -0.11551, 0.796899, 0.00309941, 0.0047546, 0.0151638, 0.000212949, 0.00297541, -0.000984242, 0
1.52528, -0.12254, 0.800613, 0.00310658, 0.00531168, 0.0147072, 0.00022191, 0.00271622, -0.00103803, 0
1.62312, -0.128467, 0.806955, 0.00302733, 0.00575071, 0.0141298, 0.000219701, 0.00234947, -0.0010145, 0
1.70678, -0.133292, 0.814567, 0.00286641, 0.006051, 0.0134641, 0.000205926, 0.00194541, -0.000929983, 0
1.77591, -0.137112, 0.822323, 0.00262029, 0.00622107, 0.0127613, 0.000183304, 0.00155725, -0.000808926, 0
1.83143, -0.140073, 0.829475, 0.00231762, 0.00629248, 0.0120819, 0.000156015, 0.0012153, -0.000674698, 0
1.875, -0.142331, 0.835646, 0.00199699, 0.00631879, 0.0115021, 0.000127991, 0.000930937, -0.000544522, 0
1.9086, -0.144033, 0.840726, 0.00169781, 0.00634334, 0.0110612, 0.000101988, 0.000703543, -0.000428445, 0
1.93415, -0.145306, 0.84477, 0.00144414, 0.00637617, 0.0107549, 7.9463e-05, 0.000526547, -0.000330662, 0
1.95337, -0.14625, 0.847914, 0.00122442, 0.00640438, 0.0105629, 6.08679e-05, 0.000391329, -0.000251506, 0
1.96772, -0.146949, 0.850316, 0.000988601, 0.00639959, 0.0104726, 4.60337e-05, 0.000289376, -0.00018923, 0
1.97837, -0.147463, 0.852128, 0.00066501, 0.0063958, 0.0104415, 3.44864e-05, 0.000213208, -0.000141228, 0
1.98624, -0.147841, 0.853483, 0.000433303, 0.00656497, 0.0104575, 2.56555e-05, 0.000156677, -0.000104775, 0
1.99203, -0.148118, 0.85449, 9.07545e-05, 0.00245885, 0.00421416, 1.89878e-05, 0.000114917, -7.73894e-05, 0
0.500922, -0.0372975, 0.917315, -0.00411373, -0.0108058, 0.0449618, 8.68822e-06, 4.14652e-05, 1.08702e-05, 0
0.506337, -0.0379154, 0.915355, -0.000957195, -0.00172021, 0.012043, 1.17828e-05, 5.78076e-05, 1.43866e-05, 0
0.5137, -0.0387536, 0.912713, -0.000860426, -0.00213143, 0.0116032, 1.59175e-05, 8.09862e-05, 1.87772e-05, 0
0.523686, -0.0398867, 0.909173, -0.00041954, -0.0021059, 0.0116298, 2.13883e-05, 0.000114101, 2.40186e-05, 0
0.537176, -0.0414103, 0.904473, -0.000133148, -0.00203715, 0.0117646, 2.85306e-05, 0.000161732, 2.98163e-05, 0
0.555302, -0.0434446, 0.898304, 8.19885e-05, -0.00180143, 0.0120495, 3.76871e-05, 0.00023057, 3.53354e-05, 0
0.579484, -0.046135, 0.890337, 0.000325036, -0.00145281, 0.0124631, 4.91442e-05, 0.000330101, 3.87636e-05, 0
0.611428, -0.0496475, 0.880269, 0.000625544, -0.00102529, 0.0130046, 6.30345e-05, 0.000473046, 3.66838e-05, 0
0.653078, -0.0541562, 0.867907, 0.000978029, -0.000516482, 0.0136392, 7.92284e-05, 0.000674792, 2.33384e-05, 0
0.706449, -0.0598188, 0.853296, 0.00136934, 7.40521e-05, 0.0142735, 9.72739e-05, 0.000950483, -9.87786e-06, 0
0.773327, -0.0667375, 0.836862, 0.00176689, 0.000734665, 0.0148107, 0.000116503, 0.00130825, -7.39387e-05, 0
0.854806, -0.0749107, 0.819529, 0.00212236, 0.00144315, 0.0151811, 0.000136387, 0.00173836, -0.000179616, 0
0.950721, -0.084188, 0.802725, 0.00243034, 0.00218383, 0.0154594, 0.000157009, 0.00220204, -0.000332101, 0
1.05916, -0.0942495, 0.788181, 0.00270992, 0.00293004, 0.0155668, 0.000179118, 0.00262923, -0.000524073, 0
1.17631, -0.104631, 0.777528, 0.00293019, 0.00366517, 0.0155463, 0.000203146, 0.00293492, -0.000731536, 0
1.29681, -0.114803, 0.771806, 0.00309774, 0.00437948, 0.0154, 0.000227476, 0.00305195, -0.000917776, 0
1.4147, -0.124272, 0.771133, 0.0032205, 0.00503387, 0.0151092, 0.000247644, 0.00296124, -0.00104617, 0
1.52453, -0.132676, 0.77472, 0.00324249, 0.00558929, 0.0146622, 0.000257944, 0.00269762, -0.00109488, 0
1.6223, -0.139826, 0.781201, 0.00317275, 0.00602148, 0.0140848, 0.00025456, 0.00232867, -0.00106382, 0
1.70589, -0.145695, 0.789106, 0.00301502, 0.00631134, 0.0134119, 0.00023759, 0.00192464, -0.000970836, 0
1.77495, -0.150377, 0.797214, 0.00276574, 0.0064684, 0.0126973, 0.000210594, 0.00153818, -0.000841555, 0
1.8304, -0.154029, 0.804717, 0.00245866, 0.0065256, 0.0120045, 0.000178573, 0.00119883, -0.000700067, 0
1.87392, -0.156829, 0.811202, 0.00213169, 0.00653999, 0.0114131, 0.000146045, 0.000917339, -0.000563868, 0
1.90747, -0.158949, 0.816546, 0.00182471, 0.00655559, 0.010962, 0.000116088, 0.000692687, -0.000443002, 0
1.93299, -0.160538, 0.820803, 0.00156296, 0.00658299, 0.0106475, 9.02774e-05, 0.000518088, -0.000341514, 0
1.95218, -0.161721, 0.824114, 0.00133595, 0.00660756, 0.0104499, 6.9052e-05, 0.000384855, -0.000259545, 0
1.96651, -0.162597, 0.826644, 0.00108948, 0.00659628, 0.010361, 5.21669e-05, 0.000284485, -0.000195159, 0
1.97714, -0.163243, 0.828554, 0.000732771, 0.00658184, 0.0103374, 3.90498e-05, 0.000209548, -0.000145588, 0
1.985, -0.163718, 0.829981, 0.000376559, 0.00673431, 0.0103758, 2.90332e-05, 0.000153957, -0.000107974, 0
1.99078, -0.164067, 0.831042, 0.000245028, 0.00341805, 0.00428904, 2.14784e-05, 0.000112906, -7.9733e-05, 0
0.50108, -0.0350792, 0.908167, -0.00371906, -0.00769884, 0.040374, 9.16694e-06, 4.17164e-05, 9.61139e-06, 0
0.506484, -0.0357632, 0.905994, -0.000676432, -0.00137897, 0.0119975, 1.24291e-05, 5.81503e-05, 1.26587e-05, 0
0.513834, -0.0366915, 0.903065, -0.000726305, -0.00182, 0.0116464, 1.67861e-05, 8.14527e-05, 1.64045e-05, 0
0.523801, -0.0379468, 0.899143, -0.000326291, -0.00179986, 0.011691, 2.25494e-05, 0.000114735, 2.07598e-05, 0
0.537265, -0.0396359, 0.893938, -6.65785e-05, -0.00171391, 0.0118312, 3.00737e-05, 0.000162592, 2.53402e-05, 0
0.555357, -0.0418932, 0.887109, 0.0001442, -0.00147199, 0.0121012, 3.97249e-05, 0.000231731, 2.91902e-05, 0
0.579494, -0.0448819, 0.878295, 0.00039417, -0.00112712, 0.0124887, 5.18205e-05, 0.000331658, 3.03388e-05, 0
0.611381, -0.0487898, 0.867162, 0.00070074, -0.0007033, 0.013001, 6.6538e-05, 0.000475111, 2.51703e-05, 0
0.652959, -0.0538163, 0.853497, 0.00105716, -0.000199748, 0.0136053, 8.38193e-05, 0.000677471, 7.69826e-06, 0
0.706247, -0.0601454, 0.837347, 0.00144987, 0.000382637, 0.0142131, 0.000103332, 0.000953817, -3.09004e-05, 0
0.773033, -0.067903, 0.819177, 0.00184727, 0.0010329, 0.0147283, 0.000124596, 0.0013121, -0.000101714, 0
0.854416, -0.0771028, 0.799999, 0.00220149, 0.00172979, 0.0150855, 0.000147336, 0.00174222, -0.000215366, 0
0.950237, -0.0875928, 0.781372, 0.00251377, 0.0024616, 0.0153637, 0.000171873, 0.00220481, -0.000376443, 0
1.05859, -0.0990282, 0.765186, 0.00280121, 0.00320067, 0.0154715, 0.000198976, 0.0026293, -0.000576465, 0
1.17566, -0.110895, 0.75322, 0.00302535, 0.00393452, 0.0154633, 0.000228641, 0.0029305, -0.000789899, 0
1.2961, -0.122592, 0.746609, 0.00320049, 0.0046462, 0.0153311, 0.000258283, 0.00304186, -0.000978652, 0
1.41391, -0.133548, 0.745482, 0.00333836, 0.0053012, 0.0150568, 0.000282234, 0.00294561, -0.00110552, 0
1.52366, -0.143332, 0.748985, 0.00337661, 0.00585448, 0.0146201, 0.000293906, 0.00267791, -0.00114913, 0
1.62135, -0.151703, 0.755645, 0.00331943, 0.00627973, 0.0140442, 0.000289323, 0.00230709, -0.00111069, 0
1.70486, -0.158612, 0.763874, 0.00316697, 0.0065572, 0.0133629, 0.000269117, 0.00190339, -0.00100949, 0
1.77384, -0.164148, 0.772361, 0.0029162, 0.00669952, 0.0126357, 0.000237718, 0.00151882, -0.000872305, 0
1.82922, -0.168483, 0.780235, 0.00260604, 0.0067416, 0.0119297, 0.000200954, 0.0011822, -0.000723891, 0
1.87268, -0.171816, 0.787049, 0.0022733, 0.00674239, 0.0113253, 0.000163928, 0.000903668, -0.000581984, 0
1.90619, -0.174346, 0.792668, 0.00195886, 0.00674816, 0.0108635, 0.000130037, 0.000681803, -0.0004566, 0
1.93166, -0.176246, 0.797147, 0.00169009, 0.00676899, 0.0105398, 0.000100965, 0.000509626, -0.000351631, 0
1.95082, -0.177662, 0.800631, 0.00145597, 0.00678865, 0.0103359, 7.71341e-05, 0.000378389, -0.000267028, 0
1.96513, -0.178712, 0.803293, 0.00119884, 0.00677587, 0.0102433, 5.82199e-05, 0.000279604, -0.000200672, 0
1.97574, -0.179487, 0.805303, 0.000833474, 0.00676801, 0.0102121, 4.35516e-05, 0.000205899, -0.000149638, 0
1.98359, -0.180057, 0.806806, 0.00055601, 0.0069595, 0.010274, 3.23642e-05, 0.000151247, -0.000110944, 0
1.98936, -0.180476, 0.807922, 5.82111e-05, 0.0023858, 0.00352392, 2.39339e-05, 0.000110902, -8.19079e-05, 0
0.501202, -0.0328408, 0.897381, -0.00353758, -0.00507663, 0.0354219, 1.28445e-05, 5.58883e-05, 1.09e-05, 0
0.506535, -0.0335962, 0.894985, -0.000514789, -0.000951424, 0.0119977, 1.74177e-05, 7.78961e-05, 1.42609e-05, 0
0.51379, -0.0346221, 0.891756, -0.000625674, -0.00143778, 0.0116809, 2.35266e-05, 0.00010909, 1.82971e-05, 0
0.523633, -0.0360108, 0.887431, -0.000237795, -0.00142797, 0.0117405, 3.16104e-05, 0.000153625, 2.27973e-05, 0
0.536935, -0.0378815, 0.88169, 5.13683e-06, -0.00134693, 0.0118848, 4.21718e-05, 0.000217632, 2.71255e-05, 0
0.55482, -0.0403851, 0.874156, 0.000213358, -0.00110867, 0.0121402, 5.57382e-05, 0.000310066, 2.98421e-05, 0
