# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
1.17254, -0.118572, 0.725069, -8.62233, 0.000344985, 0.00391403, -0.00114168, 0
1.29315, -0.132114, 0.717353, -7.57824, 0.000393103, 0.00405581, -0.00139868, 0
1.41124, -0.144867, 0.715674, -6.78513, 0.000431095, 0.00391784, -0.00156625, 0
1.52129, -0.156308, 0.719102, -6.0531, 0.000448677, 0.00355103, -0.00161627, 0
1.61922, -0.166135, 0.726024, -5.58997, 0.000440319, 0.00304926, -0.00155257, 0
1.70292, -0.17427, 0.7347, -5.09502, 0.000407845, 0.00250747, -0.0014037, 0
1.77201, -0.180803, 0.743693, -4.65701, 0.000358682, 0.00199483, -0.00120761, 0
1.82744, -0.185927, 0.752053, -4.26923, 0.000301985, 0.00154862, -0.00099853, 0
1.87092, -0.189873, 0.759294, -3.82915, 0.000245485, 0.00118112, -0.000800437, 0
1.90442, -0.192868, 0.765265, -3.33818, 0.00019417, 0.000889505, -0.000626519, 0
1.92987, -0.19512, 0.770024, -2.63033, 0.000150406, 0.000663881, -0.000481586, 0
1.94901, -0.196798, 0.773725, -1.61382, 0.000114689, 0.000492321, -0.000365171, 0
1.9633, -0.198042, 0.776553, -0.876792, 8.64353e-05, 0.000363432, -0.000274098, 0
1.97389, -0.19896, 0.778687, -1.71418, 6.45797e-05, 0.00026741, -0.000204193, 0
1.98171, -0.199635, 0.780282, -4.74737, 4.79434e-05, 0.000196297, -0.000151271, 0
1.98747, -0.20013, 0.781468, -4.77482, 3.54261e-05, 0.000143851, -0.000111606, 0
0.501289, -0.0304445, 0.883231, -14.0972, 1.66994e-05, 6.94742e-05, 1.05396e-05, 0
0.506471, -0.0312863, 0.880587, -13.6383, 2.26452e-05, 9.67716e-05, 1.36227e-05, 0
0.513527, -0.0324309, 0.877023, -19.259, 3.0583e-05, 0.000135395, 1.71528e-05, 0
0.523108, -0.0339821, 0.872247, -19.98, 4.1078e-05, 0.000190409, 2.07332e-05, 0
0.536071, -0.0360747, 0.865902, -18.4864, 5.47753e-05, 0.000269252, 2.34001e-05, 0
0.553521, -0.0388803, 0.857568, -17.0458, 7.23508e-05, 0.000382716, 2.31521e-05, 0
0.576851, -0.0426096, 0.846795, -16.0572, 9.44185e-05, 0.000545983, 1.62177e-05, 0
0.607751, -0.0475097, 0.833158, -15.3746, 0.000121403, 0.000779192, -3.94715e-06, 0
0.648168, -0.0538501, 0.816374, -14.6752, 0.000153422, 0.00110624, -4.77298e-05, 0
0.700161, -0.0618914, 0.796464, -13.717, 0.000190305, 0.00154965, -0.000129842, 0
0.765612, -0.0718319, 0.773959, -12.5045, 0.000231863, 0.00211902, -0.000267845, 0
0.845774, -0.0837355, 0.750063, -11.2025, 0.000278409, 0.00279298, -0.000476888, 0
0.940687, -0.0974532, 0.726678, -10.1298, 0.000331009, 0.00350171, -0.000759839, 0
1.04863, -0.112572, 0.706154, -9.00967, 0.000390408, 0.00412609, -0.00109581, 0
1.16588, -0.128427, 0.690738, -7.96207, 0.000454142, 0.00452929, -0.00143552, 0
1.28703, -0.144199, 0.681898, -6.95051, 0.000513729, 0.0046147, -0.00171267, 0
1.40589, -0.159079, 0.679843, -6.13224, 0.000555762, 0.00437366, -0.00186988, 0
1.51676, -0.172429, 0.683526, -5.44117, 0.000568083, 0.00388516, -0.00188328, 0
1.61544, -0.183882, 0.691121, -5.01092, 0.000546474, 0.00327028, -0.00176841, 0
1.6997, -0.193342, 0.700663, -4.52117, 0.000496281, 0.00263967, -0.0015664, 0
1.76919, -0.200918, 0.710545, -4.11545, 0.000428657, 0.00206567, -0.00132379, 0
1.82487, -0.206843, 0.719714, -3.68508, 0.000355312, 0.00158132, -0.00107832, 0
1.86849, -0.211392, 0.727637, -3.20476, 0.000285108, 0.00119223, -0.000853862, 0
1.90205, -0.214837, 0.734157, -2.66488, 0.000223149, 0.00088957, -0.000661789, 0
1.92752, -0.21742, 0.739344, -1.89695, 0.000171412, 0.000659057, -0.000504747, 0
1.94666, -0.219342, 0.74337, -0.788531, 0.000129847, 0.000485921, -0.000380396, 0
1.96092, -0.220764, 0.746443, 0.0340063, 9.73547e-05, 0.000357081, -0.000284158, 0
1.97149, -0.221811, 0.748758, -0.824863, 7.24434e-05, 0.000261799, -0.000210888, 0
1.97929, -0.222581, 0.750488, -3.77832, 5.36093e-05, 0.000191633, -0.000155765, 0
1.98502, -0.223145, 0.751771, -3.8065, 3.95116e-05, 0.000140114, -0.000114647, 0
0.501339, -0.0283319, 0.866477, -12.7634, 1.85714e-05, 7.4508e-05, 7.76203e-06, 0
0.506343, -0.0292742, 0.863572, -12.2669, 2.51998e-05, 0.000103771, 9.78827e-06, 0
0.513165, -0.0305569, 0.859653, -16.759, 3.40556e-05, 0.000145144, 1.18419e-05, 0
0.522439, -0.0322972, 0.854396, -17.6954, 4.57754e-05, 0.000204017, 1.33458e-05, 0
0.535003, -0.0346481, 0.847406, -16.5595, 6.10922e-05, 0.0002883, 1.30709e-05, 0
0.551943, -0.0378047, 0.838216, -15.3724, 8.07884e-05, 0.000409466, 8.62303e-06, 0
0.574633, -0.0420081, 0.826322, -14.5125, 0.000105609, 0.00058367, -4.34735e-06, 0
0.60475, -0.0475428, 0.811246, -14.0279, 0.000136145, 0.000832386, -3.3214e-05, 0
0.644244, -0.0547219, 0.792662, -13.4835, 0.000172754, 0.0011812, -8.94966e-05, 0
0.695208, -0.0638523, 0.770579, -12.6279, 0.000215623, 0.00165439, -0.000189298, 0
0.759599, -0.0751737, 0.745572, -11.4905, 0.000265113, 0.00226248, -0.000351551, 0
0.838795, -0.0887737, 0.718978, -10.2442, 0.00032224, 0.00298258, -0.000592026, 0
0.932997, -0.104492, 0.692929, -9.29752, 0.00038863, 0.0037387, -0.000912194, 0
1.04064, -0.121856, 0.670085, -8.20486, 0.000464714, 0.00440015, -0.00128638, 0
1.15807, -0.140082, 0.653004, -7.24372, 0.000545944, 0.00481629, -0.00165699, 0
1.27985, -0.1582, 0.64336, -6.22662, 0.000619856, 0.00488231, -0.00194852, 0
1.39961, -0.175242, 0.641377, -5.39397, 0.000668731, 0.00459355, -0.00209849, 0
1.51145, -0.190455, 0.645835, -4.68202, 0.000678289, 0.00404369, -0.00208543, 0
1.61099, -0.20342, 0.654628, -4.2994, 0.000645583, 0.00337006, -0.00193306, 0
1.69593, -0.214047, 0.665517, -3.79114, 0.000579505, 0.00269336, -0.00169174, 0
1.76588, -0.222493, 0.676694, -3.39944, 0.000494926, 0.00208837, -0.00141441, 0
1.82187, -0.229048, 0.686996, -3.03791, 0.000406097, 0.00158576, -0.00114148, 0
1.86566, -0.234049, 0.695853, -2.54317, 0.000323033, 0.00118737, -0.000896859, 0
1.89931, -0.237814, 0.703114, -1.96529, 0.000251009, 0.000880898, -0.000690673, 0
1.92481, -0.240623, 0.70887, -1.1438, 0.000191677, 0.000649597, -0.000524041, 0
1.94395, -0.242704, 0.713326, 0.0481044, 0.000144508, 0.000477137, -0.000393277, 0
1.9582, -0.244239, 0.71672, 0.961539, 0.000107931, 0.00034955, -0.000292782, 0
1.96874, -0.245366, 0.719272, 0.0377542, 8.00645e-05, 0.000255632, -0.000216687, 0
1.97652, -0.246192, 0.721176, -3.56958, 5.90989e-05, 0.000186729, -0.000159682, 0
1.98223, -0.246796, 0.722587, -3.61098, 4.34662e-05, 0.000136287, -0.000117306, 0
0.50134, -0.026914, 0.849098, -11.9906, 1.77659e-05, 6.97849e-05, 4.05728e-06, 0
0.506161, -0.0279567, 0.845954, -11.6368, 2.41248e-05, 9.71871e-05, 4.79043e-06, 0
0.512741, -0.0293772, 0.841708, -14.545, 3.26283e-05, 0.0001359, 5.13771e-06, 0
0.521698, -0.0313068, 0.836006, -15.299, 4.38951e-05, 0.00019094, 4.42135e-06, 0
0.533851, -0.0339164, 0.828415, -14.3098, 5.86459e-05, 0.000269667, 1.31281e-06, 0
0.550264, -0.0374252, 0.818422, -13.3979, 7.76684e-05, 0.000382773, -6.65622e-06, 0
0.572291, -0.0421049, 0.805467, -12.5549, 0.000101756, 0.000545389, -2.38442e-05, 0
0.601598, -0.0482785, 0.789017, -12.2867, 0.000131635, 0.000777815, -5.75184e-05, 0
0.640138, -0.0563039, 0.768696, -11.9652, 0.000167958, 0.0011047, -0.000118945, 0
0.690038, -0.0665363, 0.744492, -11.2326, 0.00021145, 0.00155048, -0.000223885, 0
0.753333, -0.0792604, 0.717015, -10.189, 0.000263317, 0.00212821, -0.000391073, 0
0.831529, -0.0945905, 0.687723, -8.99472, 0.000325671, 0.00282078, -0.000636626, 0
0.92499, -0.112357, 0.658985, -8.2154, 0.000401139, 0.00356008, -0.000962992, 0
1.0323, -0.132022, 0.633785, -7.17374, 0.00049035, 0.00422092, -0.00134524, 0
1.14991, -0.152678, 0.615021, -6.33163, 0.000587411, 0.00465222, -0.00172507, 0
1.2723, -0.173187, 0.604594, -5.35516, 0.000676742, 0.00474287, -0.00202437, 0
1.39297, -0.192414, 0.602749, -4.54945, 0.000736753, 0.00448028, -0.00217743, 0
1.50577, -0.209486, 0.608081, -3.89012, 0.000750548, 0.00395323, -0.00216117, 0
1.60617, -0.223931, 0.618183, -3.55104, 0.000715118, 0.00329808, -0.00200035, 0
1.69179, -0.235676, 0.630524, -3.08108, 0.000641355, 0.00263628, -0.0017478, 0
1.76221, -0.244933, 0.643087, -2.74781, 0.000546742, 0.00204345, -0.00145888, 0
1.8185, -0.252061, 0.654596, -2.36367, 0.000447636, 0.00155075, -0.00117549, 0
1.86246, -0.257459, 0.664442, -1.9093, 0.000355296, 0.00116033, -0.000922202, 0
1.89619, -0.261498, 0.672483, -1.31439, 0.000275512, 0.000860173, -0.000709201, 0
1.92173, -0.264495, 0.678838, -0.455082, 0.000209998, 0.000633802, -0.000537402, 0
1.94087, -0.266706, 0.683747, 0.807714, 0.000158055, 0.000465149, -0.000402815, 0
1.95511, -0.268329, 0.687476, 1.79044, 0.000117872, 0.000340481, -0.00029954, 0
1.96563, -0.269518, 0.690277, 0.855335, 8.732e-05, 0.000248789, -0.000221449, 0
1.97338, -0.270386, 0.692362, -2.57248, 6.43744e-05, 0.000181575, -0.000163023, 0
1.97907, -0.27102, 0.693906, -2.61033, 4.72917e-05, 0.000132413, -0.000119641, 0
0.501306, -0.0262741, 0.833994, -11.6714, 1.31903e-05, 5.14844e-05, 1.03971e-06, 0
0.505968, -0.0273999, 0.830674, -11.4685, 1.79084e-05, 7.16455e-05, 8.67631e-07, 0
0.512338, -0.0289349, 0.826185, -12.8582, 2.42103e-05, 0.000100066, 1.58138e-07, 0
0.521018, -0.0310216, 0.82015, -12.8977, 3.25475e-05, 0.000140361, -1.67104e-06, 0
0.532813, -0.0338462, 0.812106, -11.5799, 4.34433e-05, 0.000197811, -5.70161e-06, 0
0.548766, -0.0376476, 0.801501, -10.7666, 5.74715e-05, 0.000280062, -1.3873e-05, 0
0.570215, -0.0427234, 0.78773, -9.7096, 7.52218e-05, 0.000397918, -2.95272e-05, 0
0.598815, -0.0494286, 0.770208, -9.64585, 9.72776e-05, 0.00056593, -5.81458e-05, 0
0.636521, -0.0581598, 0.748511, -9.6266, 0.000124263, 0.000801962, -0.000108143, 0
0.685489, -0.0693152, 0.722597, -9.14002, 0.000157043, 0.00112419, -0.00019123, 0
0.747824, -0.0832221, 0.693081, -8.38733, 0.000197158, 0.00154385, -0.000321442, 0
0.82515, -0.10003, 0.66149, -7.33951, 0.000247327, 0.00205342, -0.00051165, 0
0.917984, -0.119582, 0.630349, -6.83218, 0.000311273, 0.00261331, -0.000766711, 0
1.02506, -0.14131, 0.602891, -5.97037, 0.000391722, 0.00314575, -0.00107433, 0
1.14285, -0.164222, 0.582306, -5.26511, 0.000486047, 0.00354659, -0.00139788, 0
1.26578, -0.187044, 0.570725, -4.35961, 0.000581969, 0.00372122, -0.00167954, 0
1.38717, -0.208483, 0.568471, -3.62508, 0.000658766, 0.00363012, -0.00185964, 0
1.50071, -0.227531, 0.574038, -2.98185, 0.000696218, 0.00330874, -0.00190299, 0
1.60173, -0.243635, 0.584808, -2.69412, 0.000685287, 0.00284482, -0.00181315, 0
1.68779, -0.256706, 0.598022, -2.17145, 0.000631734, 0.00233467, -0.00162533, 0
1.75852, -0.266985, 0.61148, -1.9351, 0.000550831, 0.0018502, -0.00138636, 0
1.81498, -0.274881, 0.623801, -1.54359, 0.000459216, 0.00142973, -0.00113705, 0
1.85903, -0.280847, 0.63433, -1.10748, 0.00036969, 0.00108525, -0.000904705, 0
1.89279, -0.2853, 0.642917, -0.521285, 0.000289806, 0.000813508, -0.00070338, 0
1.91833, -0.288598, 0.649696, 0.341003, 0.000222701, 0.000604483, -0.000537407, 0
1.93745, -0.291025, 0.654926, 1.6394, 0.000168623, 0.000446404, -0.000405282, 0
1.95165, -0.292805, 0.658896, 2.68096, 0.000126297, 0.000328236, -0.000302705, 0
1.96215, -0.294107, 0.661874, 1.75951, 9.38437e-05, 0.000240606, -0.000224482, 0
1.96987, -0.295056, 0.66409, -2.08741, 6.93249e-05, 0.000175984, -0.000165603, 0
1.97553, -0.295748, 0.665729, -2.14613, 5.09952e-05, 0.000128516, -0.000121699, 0
0.501264, -0.026154, 0.822975, -11.5204, 8.85253e-06, 3.44809e-05, -1.78476e-07, 0
0.50581, -0.0273376, 0.819543, -11.365, 1.20372e-05, 4.80324e-05, -6.11867e-07, 0
0.512025, -0.0289525, 0.814898, -11.7027, 1.63034e-05, 6.71676e-05, -1.51865e-06, 0
0.520506, -0.0311489, 0.808648, -10.8273, 2.19691e-05, 9.4357e-05, -3.32932e-06, 0
0.532039, -0.0341242, 0.800306, -8.90584, 2.94121e-05, 0.000133234, -6.8258e-06, 0
0.547659, -0.0381313, 0.789295, -8.00147, 3.90635e-05, 0.000189113, -1.33933e-05, 0
0.56869, -0.0434865, 0.774974, -6.26153, 5.14001e-05, 0.00026962, -2.54109e-05, 0
0.596778, -0.0505689, 0.756718, -6.21049, 6.69567e-05, 0.000385298, -4.68052e-05, 0
0.633886, -0.0598055, 0.734056, -6.55415, 8.64137e-05, 0.000549797, -8.37357e-05, 0
0.682193, -0.0716325, 0.706899, -6.58952, 0.000110845, 0.000778946, -0.000145253, 0
0.743858, -0.0864207, 0.675833, -6.45776, 0.000142174, 0.00108729, -0.000243436, 0
0.820579, -0.104363, 0.642396, -5.76368, 0.000183665, 0.00148, -0.000391821, 0
0.912958, -0.125337, 0.609188, -5.51345, 0.000239878, 0.00193968, -0.000600369, 0
1.01978, -0.148779, 0.5796, -4.62603, 0.000314803, 0.00241228, -0.000865571, 0
1.13757, -0.173659, 0.55704, -3.90852, 0.000407324, 0.00280722, -0.00115945, 0
1.26073, -0.19862, 0.543847, -3.0626, 0.000506778, 0.00303097, -0.0014309, 0
1.3825, -0.222251, 0.540468, -2.47203, 0.000593526, 0.00303441, -0.00162401, 0
1.49644, -0.24341, 0.545398, -1.94859, 0.000646695, 0.00283359, -0.00170156, 0
1.59779, -0.261437, 0.555925, -1.74908, 0.000654488, 0.00249333, -0.00165896, 0
1.68406, -0.276174, 0.56915, -1.33616, 0.000618647, 0.00209092, -0.00151992, 0
1.75489, -0.287838, 0.582755, -1.15616, 0.000551192, 0.00168891, -0.00132189, 0
1.81137, -0.29685, 0.595271, -0.832964, 0.000467754, 0.001326, -0.00110202, 0
1.8554, -0.303692, 0.605996, -0.4811, 0.00038191, 0.0010194, -0.000888426, 0
1.88912, -0.30882, 0.614757, 0.0392435, 0.00030266, 0.000771729, -0.000697818, 0
1.91461, -0.312628, 0.621678, 0.849237, 0.000234495, 0.000577735, -0.000537304, 0
1.93368, -0.315439, 0.62702, 2.13631, 0.000178634, 0.000429016, -0.000407541, 0
1.94783, -0.317503, 0.631075, 3.19, 0.000134385, 0.00031672, -0.000305665, 0
1.95829, -0.319014, 0.634117, 2.36159, 0.000100167, 0.000232826, -0.000227352, 0
1.96597, -0.320117, 0.636379, -0.913266, 7.41569e-05, 0.000170629, -0.000168065, 0
1.97161, -0.320922, 0.638052, -0.957692, 5.46291e-05, 0.000124769, -0.000123677, 0
0.501232, -0.0262155, 0.815996, -11.5137, 4.8673e-06, 1.88515e-05, -3.51808e-07, 0
0.505706, -0.0274355, 0.812474, -11.2989, 6.6746e-06, 2.64831e-05, -6.90924e-07, 0
0.511827, -0.0291014, 0.807701, -10.8449, 9.1418e-06, 3.74499e-05, -1.34082e-06, 0
0.520185, -0.0313698, 0.801272, -9.24154, 1.25005e-05, 5.33897e-05, -2.579e-06, 0
0.531563, -0.0344462, 0.792679, -6.76019, 1.7057e-05, 7.68481e-05, -4.92438e-06, 0
0.546986, -0.0385958, 0.781319, -5.63016, 2.32125e-05, 0.0001118, -9.33733e-06, 0
0.567773, -0.0441511, 0.766515, -2.79605, 3.14904e-05, 0.00016441, -1.75655e-05, 0
0.595569, -0.0515134, 0.7476, -2.1794, 4.25816e-05, 0.000243997, -3.27044e-05, 0
0.632332, -0.0611384, 0.724055, -2.13238, 5.74351e-05, 0.000363902, -6.00069e-05, 0
0.680245, -0.0734983, 0.695745, -2.39123, 7.74523e-05, 0.000541349, -0.000107801, 0
0.741477, -0.089007, 0.66322, -3.02044, 0.000104847, 0.000794502, -0.000187951, 0
0.817754, -0.107907, 0.628009, -3.40728, 0.000143112, 0.00113451, -0.000314637, 0
0.909734, -0.130123, 0.592751, -3.80459, 0.000197123, 0.00155241, -0.000499886, 0
1.01629, -0.155128, 0.560947, -3.25316, 0.000271825, 0.00200683, -0.000745539, 0
1.13397, -0.181884, 0.53619, -2.6892, 0.00036843, 0.00242285, -0.00103389, 0
1.25713, -0.208954, 0.521037, -1.86966, 0.000478544, 0.00270824, -0.00132123, 0
1.37892, -0.234814, 0.516077, -1.28074, 0.000581552, 0.00279244, -0.00154687, 0
1.49287, -0.258193, 0.519855, -0.600048, 0.000652123, 0.00266595, -0.00166055, 0
1.59419, -0.278309, 0.529617, -0.233468, 0.000673399, 0.00237997, -0.00164609, 0
1.68042, -0.294912, 0.542383, 0.201227, 0.000644844, 0.00201255, -0.00152362, 0
1.75118, -0.308174, 0.555735, 0.45644, 0.000579249, 0.00163289, -0.00133315, 0
1.80757, -0.318503, 0.568128, 0.782785, 0.000494129, 0.001285, -0.00111541, 0
1.8515, -0.326398, 0.5788, 1.08752, 0.000404809, 0.000989038, -0.000901179, 0
1.88513, -0.332348, 0.587545, 1.59307, 0.000321521, 0.000749162, -0.00070878, 0
1.91053, -0.336787, 0.594466, 2.34432, 0.000249474, 0.000560968, -0.000546188, 0
1.92953, -0.340074, 0.599814, 3.57733, 0.000190226, 0.000416579, -0.000414474, 0
1.94362, -0.342495, 0.603876, 4.62019, 0.000143191, 0.000307512, -0.00031094, 0
1.95402, -0.344271, 0.606924, 3.76767, 0.000106767, 0.000226021, -0.000231293, 0
1.96167, -0.345569, 0.609191, -0.240988, 7.90549e-05, 0.000165607, -0.000170971, 0
1.96727, -0.346517, 0.610867, -0.298629, 5.82383e-05, 0.000121066, -0.000125801, 0
0.501225, -0.0262754, 0.812854, -11.6325, 1.2554e-06, 4.83096e-06, -1.12231e-07, 0
0.505673, -0.0275149, 0.809244, -11.4139, 1.78688e-06, 7.04384e-06, -2.162e-07, 0
0.511764, -0.0292097, 0.804348, -10.4698, 2.56642e-06, 1.04451e-05, -4.22725e-07, 0
0.520085, -0.0315212, 0.797742, -8.4422, 3.72388e-06, 1.58018e-05, -8.38781e-07, 0
0.53142, -0.034662, 0.788899, -5.6784, 5.46225e-06, 2.44538e-05, -1.68793e-06, 0
0.546794, -0.0389079, 0.777184, -4.32762, 8.09751e-06, 3.87646e-05, -3.43895e-06, 0
0.567524, -0.0446072, 0.761884, -0.648742, 1.21159e-05, 6.28987e-05, -7.06866e-06, 0
0.595251, -0.0521831, 0.742282, 0.723923, 1.82556e-05, 0.000104063, -1.45728e-05, 0
0.631927, -0.0621226, 0.717805, 1.74319, 2.76291e-05, 0.000174204, -2.98749e-05, 0
0.679723, -0.0749386, 0.688262, 2.14866, 4.1929e-05, 0.000291588, -6.02076e-05, 0
0.740797, -0.0910959, 0.654162, 1.60397, 6.37991e-05, 0.000480359, -0.000117622, 0
0.816862, -0.110891, 0.617026, 0.34419, 9.73881e-05, 0.000764362, -0.000219226, 0
0.908563, -0.1343, 0.579542, -1.01973, 0.000148672, 0.0011516, -0.000383347, 0
1.01476, -0.160826, 0.545319, -0.991717, 0.000224158, 0.00161222, -0.000618958, 0
1.13204, -0.189433, 0.518107, -0.694555, 0.000326212, 0.00206685, -0.000910845, 0
1.2548, -0.218644, 0.500652, -0.234736, 0.000446159, 0.00240772, -0.0012122, 0
1.37625, -0.246824, 0.493731, -0.0992209, 0.00056183, 0.0025509, -0.00145784, 0
1.48989, -0.272549, 0.495992, 0.280469, 0.000645697, 0.00247963, -0.00159406, 0
1.59094, -0.29489, 0.504681, 0.559531, 0.000678868, 0.00224207, -0.0016022, 0
1.6769, -0.313492, 0.516738, 0.996663, 0.000659101, 0.00191401, -0.00149941, 0
1.74741, -0.328466, 0.529648, 1.1281, 0.000598293, 0.00156375, -0.00132327, 0
1.80358, -0.34021, 0.541775, 1.44429, 0.000514367, 0.00123664, -0.00111432, 0
1.84733, -0.349238, 0.552294, 1.52853, 0.000423796, 0.000955041, -0.000904578, 0
1.8808, -0.356075, 0.56095, 1.867, 0.00033799, 0.000725074, -0.000713893, 0
1.90608, -0.361196, 0.56782, 2.41672, 0.000263027, 0.00054377, -0.000551473, 0
1.92498, -0.365, 0.573139, 3.42653, 0.000200981, 0.000404221, -0.000419207, 0
1.939, -0.367808, 0.577183, 4.28662, 0.00015151, 0.000298591, -0.00031487, 0
1.94935, -0.369872, 0.58022, 3.56281, 0.000113086, 0.000219558, -0.00023441, 0
1.95695, -0.371383, 0.58248, 0.999578, 8.3793e-05, 0.000160913, -0.000173373, 0
1.96252, -0.372488, 0.584151, 0.930849, 6.17579e-05, 0.000117652, -0.000127614, 0
0.501217, -0.0263025, 0.811633, -11.6959, 1.13286e-06, 4.34522e-06, -1.07543e-07, 0
0.505651, -0.0275497, 0.807958, -11.4976, 1.60413e-06, 6.30165e-06, -2.03178e-07, 0
0.511723, -0.0292565, 0.80297, -10.3217, 2.28973e-06, 9.28443e-06, -3.90538e-07, 0
0.52002, -0.031587, 0.796235, -8.09796, 3.29897e-06, 1.39423e-05, -7.63178e-07, 0
0.531322, -0.0347587, 0.787206, -5.20201, 4.80239e-06, 2.1404e-05, -1.51493e-06, 0
0.546654, -0.0390551, 0.775222, -3.70707, 7.06628e-06, 3.36599e-05, -3.04989e-06, 0
0.567332, -0.0448376, 0.759533, 0.49662, 1.0505e-05, 5.42314e-05, -6.2088e-06, 0
0.594995, -0.0525506, 0.73937, 2.45537, 1.57607e-05, 8.92719e-05, -1.27166e-05, 0
0.631593, -0.0627137, 0.714092, 4.41044, 2.38312e-05, 0.000149163, -2.60032e-05, 0
0.679297, -0.0758869, 0.683428, 5.8287, 3.62967e-05, 0.000250235, -5.25239e-05, 0
0.740259, -0.0925974, 0.647811, 6.37024, 5.5736e-05, 0.000415122, -0.00010339, 0
0.816183, -0.113215, 0.608718, 5.38099, 8.63849e-05, 0.000668363, -0.00019519, 0
0.907701, -0.137786, 0.568864, 3.67084, 0.000134686, 0.00102307, -0.000347309, 0
1.01366, -0.165857, 0.53198, 3.18097, 0.00020833, 0.00145919, -0.000572417, 0
1.13061, -0.196388, 0.502027, 3.17269, 0.000311633, 0.00190737, -0.000860827, 0
1.25298, -0.227831, 0.481991, 3.55577, 0.000437644, 0.00226258, -0.00116947, 0
1.37397, -0.258426, 0.472854, 3.9954, 0.000563858, 0.00243343, -0.00143136, 0
1.48714, -0.286596, 0.473367, 4.50722, 0.000659697, 0.00239136, -0.00158613, 0
1.58773, -0.311267, 0.480775, 4.94214, 0.000702381, 0.00217678, -0.00160858, 0
1.67328, -0.331973, 0.491951, 5.40008, 0.000687551, 0.00186454, -0.00151351, 0
1.74343, -0.348758, 0.504287, 5.75824, 0.00062735, 0.00152527, -0.00133979, 0
1.79932, -0.362, 0.516054, 6.15124, 0.000541089, 0.00120637, -0.0011301, 0
1.84283, -0.372229, 0.526352, 6.05467, 0.000446711, 0.000931295, -0.000918173, 0
1.87612, -0.380006, 0.534873, 6.40355, 0.000356716, 0.000706628, -0.000724926, 0
1.90125, -0.385849, 0.541661, 6.79044, 0.000277821, 0.000529611, -0.000560097, 0
1.92004, -0.3902, 0.546928, 7.6973, 0.000212393, 0.000393478, -0.000425785, 0
1.93397, -0.393417, 0.55094, 8.39164, 0.000160164, 0.000290517, -0.000319808, 0
1.94426, -0.395786, 0.553957, 7.2235, 0.000119569, 0.000213539, -0.000238076, 0
1.95181, -0.397522, 0.556202, 1.83484, 8.86075e-05, 0.000156452, -0.000176074, 0
1.95734, -0.398792, 0.557864, 1.6981, 6.53106e-05, 0.000114361, -0.000129594, 0
0.501197, -0.0263505, 0.809622, -11.773, 2.81814e-06, 1.07435e-05, -2.90039e-07, 0
0.505605, -0.0276077, 0.805893, -11.6224, 3.88149e-06, 1.51505e-05, -5.21957e-07, 0
0.511639, -0.029329, 0.800829, -10.0694, 5.34707e-06, 2.15334e-05, -9.52247e-07, 0
0.519882, -0.0316807, 0.793988, -7.56874, 7.36792e-06, 3.09077e-05, -1.75648e-06, 0
0.53111, -0.0348842, 0.784809, -4.53009, 1.01565e-05, 4.48947e-05, -3.26792e-06, 0
0.546342, -0.0392299, 0.77261, -2.87969, 1.40095e-05, 6.61149e-05, -6.11837e-06, 0
0.566888, -0.0450905, 0.756608, 1.95788, 1.93466e-05, 9.88186e-05, -1.14986e-05, 0
0.594384, -0.0529298, 0.735985, 4.53697, 2.67772e-05, 0.000149827, -2.16224e-05, 0
0.630782, -0.0632977, 0.710034, 7.64746, 3.72252e-05, 0.000229735, -4.04995e-05, 0
0.678259, -0.0768003, 0.678401, 10.2918, 5.21776e-05, 0.000353919, -7.50613e-05, 0
0.73898, -0.0940273, 0.641431, 12.4874, 7.4149e-05, 0.000541951, -0.000136383, 0
0.814661, -0.115425, 0.600543, 13.0758, 0.000107385, 0.000812683, -0.00023995, 0
0.905941, -0.141117, 0.558455, 12.0472, 0.000158394, 0.00117198, -0.000402672, 0
1.01166, -0.170707, 0.519001, 11.3614, 0.000234883, 0.00159441, -0.000633964, 0
1.12837, -0.203162, 0.486345, 9.9152, 0.000341045, 0.00201142, -0.000921817, 0
1.25046, -0.236871, 0.463728, 8.91016, 0.000469702, 0.00232612, -0.0012235, 0
1.37112, -0.269943, 0.452354, 8.10377, 0.000598066, 0.00245832, -0.00147497, 0
1.48393, -0.300634, 0.451099, 7.55224, 0.000695175, 0.00238754, -0.00161937, 0
1.58414, -0.327708, 0.45722, 7.54921, 0.000737807, 0.00215629, -0.00163353, 0
1.66932, -0.350576, 0.467519, 8.53398, 0.000721339, 0.00183722, -0.00153258, 0
