# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
0.51211, 0.122564, 2, -0.232758, 0.972535, -2, 0, 0, 0.000630691, -0.00126138
0.5262, 0.125988, 2, -0.232848, 0.972513, -2, 0, 0, 0.000869735, -0.00173947
0.545033, 0.130568, 2, -0.232968, 0.972484, -2, 0, 0, 0.00120091, -0.00240181
0.501488, 0.0207806, 2, -0.0414024, 0.999143, -2, 0, 0, 0.000242575, -0.00048515
0.507373, 0.0210292, 2, -0.0414115, 0.999142, -2, 0, 0, 0.000333052, -0.000666103
0.515348, 0.0213699, 2, -0.0414313, 0.999141, -2, 0, 0, 0.000457733, -0.000915467
0.52612, 0.0218311, 2, -0.0414589, 0.99914, -2, 0, 0, 0.000630361, -0.00126072
0.540608, 0.0224497, 2, -0.041491, 0.999139, -2, 0, 0, 0.000869025, -0.00173805
0.559972, 0.0232774, 2, -0.0415329, 0.999137, -2, 0, 0, 0.00119946, -0.00239891
0.496137, -0.0759574, 2, 0.151334, 0.988483, -2, 0, 0, 0.000242573, -0.000485146
0.50196, -0.0768489, 2, 0.151334, 0.988483, -2, 0, 0, 0.000333032, -0.000666065
0.509851, -0.0780531, 2, 0.151327, 0.988484, -2, 0, 0, 0.000457678, -0.000915355
0.520509, -0.079679, 2, 0.151316, 0.988485, -2, 0, 0, 0.000630229, -0.00126046
0.534845, -0.0818683, 2, 0.151307, 0.988487, -2, 0, 0, 0.000868741, -0.00173748
0.554005, -0.0847945, 2, 0.151295, 0.988489, -2, 0, 0, 0.00119887, -0.00239775
0.501152, -0.027718, 2, 0.0552241, 0.998474, -2, 0, 0, 0.000242574, -0.000485147
0.507034, -0.0280416, 2, 0.0552207, 0.998474, -2, 0, 0, 0.00033304, -0.000666079
0.515004, -0.0284762, 2, 0.0552088, 0.998475, -2, 0, 0, 0.000457699, -0.000915398
0.52577, -0.0290624, 2, 0.0551917, 0.998476, -2, 0, 0, 0.00063028, -0.00126056
0.54025, -0.0298531, 2, 0.0551738, 0.998477, -2, 0, 0, 0.000868849, -0.0017377
0.559603, -0.0309096, 2, 0.0551508, 0.998478, -2, 0, 0, 0.0011991, -0.00239819
1.77171, -0.922198, 2, 0.461711, 0.88703, -2, 0, 0, 0.000246035, -0.00049207
1.76645, -0.919543, 2, 0.461744, 0.887013, -2, 0, 0, 0.000333364, -0.000666728
1.75932, -0.915944, 2, 0.461788, 0.88699, -2, 0, 0, 0.000450099, -0.000900199
1.74968, -0.911082, 2, 0.46185, 0.886958, -2, 0, 0, 0.000604278, -0.00120856
1.73673, -0.904546, 2, 0.461934, 0.886915, -2, 0, 0, 0.000806125, -0.00161225
1.71942, -0.895813, 2, 0.462048, 0.886855, -2, 0, 0, 0.00106587, -0.00213174
1.58579, 1.21436, 2, -0.607985, 0.793949, -2, 0, 0, 0.000245851, -0.000491702
1.58115, 1.21074, 2, -0.607965, 0.793964, -2, 0, 0, 0.000332563, -0.000665126
1.57485, 1.20583, 2, -0.607938, 0.793985, -2, 0, 0, 0.000448004, -0.000896008
1.56634, 1.1992, 2, -0.6079, 0.794013, -2, 0, 0, 0.000599613, -0.00119923
1.5549, 1.19028, 2, -0.607849, 0.794052, -2, 0, 0, 0.000796556, -0.00159311
1.53961, 1.17836, 2, -0.607779, 0.794106, -2, 0, 0, 0.00104724, -0.00209448
1.74844, -0.965584, 2, 0.483432, 0.875382, -2, 0, 0, 0.000246041, -0.000492082
1.74323, -0.962834, 2, 0.483482, 0.875354, -2, 0, 0, 0.000333466, -0.000666932
1.73617, -0.959107, 2, 0.483549, 0.875317, -2, 0, 0, 0.000450409, -0.000900818
1.72662, -0.954072, 2, 0.483642, 0.875266, -2, 0, 0, 0.000605007, -0.00121001
1.71379, -0.947303, 2, 0.483768, 0.875196, -2, 0, 0, 0.000807667, -0.00161533
1.69664, -0.938258, 2, 0.48394, 0.875101, -2, 0, 0, 0.00106893, -0.00213785
1.61522, 1.17493, 2, -0.588246, 0.808682, -2, 0, 0, 0.000245919, -0.000491838
1.61046, 1.17146, 2, -0.588241, 0.808686, -2, 0, 0, 0.000332822, -0.000665643
1.60402, 1.16674, 2, -0.588233, 0.808691, -2, 0, 0, 0.000448659, -0.000897318
1.5953, 1.16038, 2, -0.588223, 0.808699, -2, 0, 0, 0.000601052, -0.0012021
1.58359, 1.15182, 2, -0.588209, 0.808709, -2, 0, 0, 0.000799485, -0.00159897
1.56795, 1.14038, 2, -0.588189, 0.808724, -2, 0, 0, 0.00105292, -0.00210584
1.99721, -0.0234642, 2, 0.0117477, 0.999931, -2, 0, 0, 0.000245978, -0.000491956
1.99132, -0.0233956, 2, 0.011748, 0.999931, -2, 0, 0, 0.000333069, -0.000666137
1.98333, -0.023303, 2, 0.0117486, 0.999931, -2, 0, 0, 0.000449299, -0.000898598
1.97254, -0.0231786, 2, 0.0117498, 0.999931, -2, 0, 0, 0.000602469, -0.00120494
1.95804, -0.0230122, 2, 0.0117519, 0.999931, -2, 0, 0, 0.000802387, -0.00160477
1.93865, -0.0227916, 2, 0.0117556, 0.999931, -2, 0, 0, 0.00105856, -0.00211712
1.99363, -0.121818, 2, 0.06099, 0.998138, -2, 0, 0, 0.000245978, -0.000491956
1.98775, -0.12146, 2, 0.0609903, 0.998138, -2, 0, 0, 0.000333069, -0.000666137
1.97978, -0.120974, 2, 0.0609909, 0.998138, -2, 0, 0, 0.000449299, -0.000898598
1.96901, -0.120318, 2, 0.0609921, 0.998138, -2, 0, 0, 0.00060247, -0.00120494
1.95453, -0.119437, 2, 0.0609942, 0.998138, -2, 0, 0, 0.000802387, -0.00160477
1.93518, -0.118262, 2, 0.0609979, 0.998138, -2, 0, 0, 0.00105856, -0.00211712
1.64368, 1.13479, 2, -0.568146, 0.822928, -2, 0, 0, 0.000245978, -0.000491957
1.63883, 1.13144, 2, -0.568146, 0.822928, -2, 0, 0, 0.000333069, -0.000666137
1.63225, 1.1269, 2, -0.568145, 0.822928, -2, 0, 0, 0.000449299, -0.000898598
1.62338, 1.12077, 2, -0.568144, 0.822929, -2, 0, 0, 0.000602469, -0.00120494
1.61144, 1.11252, 2, -0.568142, 0.82293, -2, 0, 0, 0.000802387, -0.00160477
1.59549, 1.1015, 2, -0.568139, 0.822932, -2, 0, 0, 0.00105856, -0.00211712
1.91738, 0.559522, 2, -0.280132, 0.959962, -2, 0, 0, 0.000245978, -0.000491957
1.91172, 0.557871, 2, -0.280132, 0.959962, -2, 0, 0, 0.000333069, -0.000666137
1.90406, 0.555631, 2, -0.280131, 0.959962, -2, 0, 0, 0.000449299, -0.000898598
1.8937, 0.552606, 2, -0.28013, 0.959962, -2, 0, 0, 0.000602469, -0.00120494
1.87977, 0.548539, 2, -0.280128, 0.959963, -2, 0, 0, 0.000802387, -0.00160477
1.86117, 0.543102, 2, -0.280124, 0.959964, -2, 0, 0, 0.00105856, -0.00211712
1.99003, -0.170899, 2, 0.0855631, 0.996333, -2, 0, 0, 0.000245978, -0.000491957
1.98416, -0.170396, 2, 0.0855634, 0.996333, -2, 0, 0, 0.000333069, -0.000666137
1.9762, -0.169714, 2, 0.085564, 0.996333, -2, 0, 0, 0.000449299, -0.000898598
1.96544, -0.168793, 2, 0.0855652, 0.996333, -2, 0, 0, 0.00060247, -0.00120494
1.95099, -0.167556, 2, 0.0855673, 0.996332, -2, 0, 0, 0.000802388, -0.00160478
1.93168, -0.165904, 2, 0.085571, 0.996332, -2, 0, 0, 0.00105856, -0.00211712
1.67113, 1.09395, 2, -0.547698, 0.836676, -2, 0, 0, 0.000245978, -0.000491957
1.66621, 1.09072, 2, -0.547698, 0.836676, -2, 0, 0, 0.000333069, -0.000666137
1.65952, 1.08634, 2, -0.547698, 0.836676, -2, 0, 0, 0.000449299, -0.000898598
1.6505, 1.08043, 2, -0.547697, 0.836677, -2, 0, 0, 0.000602469, -0.00120494
1.63836, 1.07248, 2, -0.547695, 0.836678, -2, 0, 0, 0.000802387, -0.00160477
1.62215, 1.06186, 2, -0.547692, 0.83668, -2, 0, 0, 0.00105856, -0.00211712
1.96355, -0.365889, 2, 0.183187, 0.983078, -2, 0, 0, 0.000245979, -0.000491957
1.95776, -0.364811, 2, 0.183188, 0.983078, -2, 0, 0, 0.000333069, -0.000666138
1.94991, -0.363349, 2, 0.183188, 0.983078, -2, 0, 0, 0.0004493, -0.000898601
1.9393, -0.361374, 2, 0.18319, 0.983078, -2, 0, 0, 0.000602473, -0.00120495
1.92504, -0.358721, 2, 0.183192, 0.983077, -2, 0, 0, 0.000802395, -0.00160479
1.90598, -0.355178, 2, 0.183196, 0.983076, -2, 0, 0, 0.00105857, -0.00211715
1.87162, -0.697459, 2, 0.349192, 0.937051, -2, 0, 0, 0.000245986, -0.000491971
1.8661, -0.695407, 2, 0.349195, 0.93705, -2, 0, 0, 0.0003331, -0.0006662
1.85861, -0.692627, 2, 0.349199, 0.937048, -2, 0, 0, 0.000449381, -0.000898761
1.84849, -0.688871, 2, 0.349206, 0.937046, -2, 0, 0, 0.000602651, -0.0012053
1.83489, -0.683823, 2, 0.349215, 0.937043, -2, 0, 0, 0.00080276, -0.00160552
1.81672, -0.677079, 2, 0.349228, 0.937038, -2, 0, 0, 0.00105929, -0.00211857
1.98521, -0.219877, 2, 0.110084, 0.993922, -2, 0, 0, 0.000245978, -0.000491957
1.97936, -0.219229, 2, 0.110084, 0.993922, -2, 0, 0, 0.000333069, -0.000666137
1.97141, -0.218351, 2, 0.110085, 0.993922, -2, 0, 0, 0.000449299, -0.000898598
1.96069, -0.217165, 2, 0.110086, 0.993922, -2, 0, 0, 0.00060247, -0.00120494
1.94627, -0.215572, 2, 0.110088, 0.993922, -2, 0, 0, 0.000802388, -0.00160478
1.927, -0.213445, 2, 0.110092, 0.993921, -2, 0, 0, 0.00105856, -0.00211712
1.72411, -1.00839, 2, 0.504863, 0.863199, -2, 0, 0, 0.000246065, -0.000492129
1.71894, -1.00556, 2, 0.504935, 0.863158, -2, 0, 0, 0.000333533, -0.000667065
1.71194, -1.00172, 2, 0.505032, 0.863101, -2, 0, 0, 0.000450567, -0.000901135
1.70247, -0.996537, 2, 0.505167, 0.863022, -2, 0, 0, 0.000605625, -0.00121125
1.68975, -0.98957, 2, 0.50535, 0.862915, -2, 0, 0, 0.000809084, -0.00161817
1.67275, -0.980261, 2, 0.505598, 0.862769, -2, 0, 0, 0.00107188, -0.00214376
1.98496, 0.222148, 2, -0.111221, 0.993796, -2, 0, 0, 0.000245978, -0.000491956
1.9791, 0.221492, 2, -0.111221, 0.993796, -2, 0, 0, 0.000333069, -0.000666137
1.97116, 0.220602, 2, -0.11122, 0.993796, -2, 0, 0, 0.000449299, -0.000898598
1.96044, 0.2194, 2, -0.111219, 0.993796, -2, 0, 0, 0.000602469, -0.00120494
1.94602, 0.217782, 2, -0.111217, 0.993796, -2, 0, 0, 0.000802387, -0.00160477
1.92676, 0.215619, 2, -0.111213, 0.993797, -2, 0, 0, 0.00105856, -0.00211712
1.98983, 0.173176, 2, -0.0867029, 0.996234, -2, 0, 0, 0.000245978, -0.000491956
1.98396, 0.172665, 2, -0.0867026, 0.996234, -2, 0, 0, 0.000333069, -0.000666137
1.976, 0.171971, 2, -0.0867019, 0.996234, -2, 0, 0, 0.000449299, -0.000898598
1.96525, 0.171033, 2, -0.0867007, 0.996234, -2, 0, 0, 0.000602469, -0.00120494
1.9508, 0.169771, 2, -0.0866987, 0.996235, -2, 0, 0, 0.000802387, -0.00160477
1.93149, 0.168083, 2, -0.086695, 0.996235, -2, 0, 0, 0.00105856, -0.00211712
1.99349, 0.124099, 2, -0.0621319, 0.998068, -2, 0, 0, 0.000245978, -0.000491956
1.98761, 0.123732, 2, -0.0621316, 0.998068, -2, 0, 0, 0.000333069, -0.000666137
1.97964, 0.123235, 2, -0.0621309, 0.998068, -2, 0, 0, 0.000449299, -0.000898598
1.96887, 0.122562, 2, -0.0621297, 0.998068, -2, 0, 0, 0.000602469, -0.00120494
1.95439, 0.121657, 2, -0.0621277, 0.998068, -2, 0, 0, 0.000802387, -0.00160477
1.93504, 0.120445, 2, -0.062124, 0.998068, -2, 0, 0, 0.00105856, -0.00211712
1.97888, 0.270985, 2, -0.135672, 0.990754, -2, 0, 0, 0.000245978, -0.000491957
1.97305, 0.270185, 2, -0.135672, 0.990754, -2, 0, 0, 0.000333069, -0.000666137
1.96513, 0.2691, 2, -0.135671, 0.990754, -2, 0, 0, 0.000449299, -0.000898598
1.95444, 0.267633, 2, -0.13567, 0.990754, -2, 0, 0, 0.000602469, -0.00120494
1.94007, 0.265661, 2, -0.135668, 0.990754, -2, 0, 0, 0.000802387, -0.00160477
1.92086, 0.263024, 2, -0.135664, 0.990755, -2, 0, 0, 0.00105856, -0.00211712
1.97161, 0.319657, 2, -0.160041, 0.98711, -2, 0, 0, 0.000245978, -0.000491957
1.96579, 0.318714, 2, -0.16004, 0.98711, -2, 0, 0, 0.000333069, -0.000666137
1.9579, 0.317434, 2, -0.16004, 0.987111, -2, 0, 0, 0.000449299, -0.000898598
1.94725, 0.315705, 2, -0.160038, 0.987111, -2, 0, 0, 0.000602469, -0.00120494
1.93293, 0.313379, 2, -0.160036, 0.987111, -2, 0, 0, 0.000802387, -0.00160477
1.9138, 0.31027, 2, -0.160033, 0.987112, -2, 0, 0, 0.00105856, -0.00211712
1.99594, 0.0749469, 2, -0.0375231, 0.999296, -2, 0, 0, 0.000245978, -0.000491956
1.99006, 0.0747252, 2, -0.0375229, 0.999296, -2, 0, 0, 0.000333069, -0.000666137
1.98207, 0.0744242, 2, -0.0375222, 0.999296, -2, 0, 0, 0.000449299, -0.000898598
1.97129, 0.0740169, 2, -0.037521, 0.999296, -2, 0, 0, 0.000602469, -0.00120494
1.95679, 0.0734686, 2, -0.0375189, 0.999296, -2, 0, 0, 0.000802387, -0.00160477
1.93742, 0.0727342, 2, -0.0375153, 0.999296, -2, 0, 0, 0.00105856, -0.00211712
1.7939, -0.878257, 2, 0.439711, 0.898139, -2, 0, 0, 0.000246021, -0.000492043
1.78859, -0.875709, 2, 0.439732, 0.898129, -2, 0, 0, 0.000333273, -0.000666545
1.78138, -0.872253, 2, 0.439761, 0.898115, -2, 0, 0, 0.000449842, -0.000899684
1.77165, -0.867586, 2, 0.439801, 0.898095, -2, 0, 0, 0.000603688, -0.00120738
1.75857, -0.861312, 2, 0.439855, 0.898069, -2, 0, 0, 0.000804897, -0.00160979
1.74109, -0.852929, 2, 0.439929, 0.898032, -2, 0, 0, 0.00106346, -0.00212691
1.96313, 0.368135, 2, -0.184312, 0.982868, -2, 0, 0, 0.000245978, -0.000491957
1.95734, 0.367049, 2, -0.184312, 0.982868, -2, 0, 0, 0.000333069, -0.000666137
1.94949, 0.365575, 2, -0.184311, 0.982868, -2, 0, 0, 0.000449299, -0.000898598
1.93888, 0.363584, 2, -0.18431, 0.982868, -2, 0, 0, 0.000602469, -0.00120494
1.92463, 0.360906, 2, -0.184308, 0.982869, -2, 0, 0, 0.000802387, -0.00160477
1.90558, 0.357327, 2, -0.184304, 0.982869, -2, 0, 0, 0.00105856, -0.00211712
1.99718, 0.0257491, 2, -0.0128916, 0.999917, -2, 0, 0, 0.000245978, -0.000491956
1.99129, 0.0256726, 2, -0.0128914, 0.999917, -2, 0, 0, 0.000333069, -0.000666137
1.98331, 0.0255683, 2, -0.0128907, 0.999917, -2, 0, 0, 0.000449299, -0.000898598
1.97252, 0.0254269, 2, -0.0128895, 0.999917, -2, 0, 0, 0.000602469, -0.00120494
1.95801, 0.0252358, 2, -0.0128874, 0.999917, -2, 0, 0, 0.000802387, -0.00160477
1.93863, 0.0249789, 2, -0.0128838, 0.999917, -2, 0, 0, 0.00105856, -0.00211712
1.95347, 0.41639, 2, -0.208471, 0.978028, -2, 0, 0, 0.000245978, -0.000491956
1.9477, 0.415161, 2, -0.208471, 0.978029, -2, 0, 0, 0.000333069, -0.000666137
1.93989, 0.413495, 2, -0.20847, 0.978029, -2, 0, 0, 0.000449299, -0.000898598
1.92934, 0.411243, 2, -0.208469, 0.978029, -2, 0, 0, 0.000602469, -0.00120494
1.91515, 0.408215, 2, -0.208467, 0.978029, -2, 0, 0, 0.000802387, -0.00160477
1.89619, 0.404167, 2, -0.208464, 0.97803, -2, 0, 0, 0.00105856, -0.00211712
1.99603, -0.0726634, 2, 0.0363799, 0.999338, -2, 0, 0, 0.000245978, -0.000491956
1.99014, -0.0724496, 2, 0.0363802, 0.999338, -2, 0, 0, 0.000333069, -0.000666137
1.98216, -0.0721603, 2, 0.0363808, 0.999338, -2, 0, 0, 0.000449299, -0.000898598
1.97137, -0.0717701, 2, 0.036382, 0.999338, -2, 0, 0, 0.000602469, -0.00120494
1.95688, -0.0712463, 2, 0.0363841, 0.999338, -2, 0, 0, 0.000802387, -0.00160477
1.9375, -0.0705482, 2, 0.0363878, 0.999338, -2, 0, 0, 0.00105856, -0.00211712
1.815, -0.833787, 2, 0.417446, 0.908702, -2, 0, 0, 0.000246008, -0.000492016
1.80963, -0.831354, 2, 0.41746, 0.908695, -2, 0, 0, 0.000333203, -0.000666405
1.80235, -0.828055, 2, 0.417478, 0.908687, -2, 0, 0, 0.000449652, -0.000899304
1.79253, -0.823599, 2, 0.417503, 0.908676, -2, 0, 0, 0.000603258, -0.00120652
1.77931, -0.817611, 2, 0.417538, 0.90866, -2, 0, 0, 0.000804007, -0.00160801
1.76165, -0.809609, 2, 0.417585, 0.908638, -2, 0, 0, 0.00106172, -0.00212343
1.93058, 0.512112, 2, -0.256396, 0.966572, -2, 0, 0, 0.000245978, -0.000491957
1.92489, 0.510601, 2, -0.256396, 0.966572, -2, 0, 0, 0.000333069, -0.000666137
1.91717, 0.508552, 2, -0.256395, 0.966572, -2, 0, 0, 0.000449299, -0.000898598
1.90674, 0.505783, 2, -0.256394, 0.966572, -2, 0, 0, 0.000602469, -0.00120494
1.89272, 0.502059, 2, -0.256392, 0.966573, -2, 0, 0, 0.000802387, -0.00160477
1.87398, 0.497083, 2, -0.256388, 0.966574, -2, 0, 0, 0.00105856, -0.00211712
1.94261, 0.464392, 2, -0.232504, 0.972595, -2, 0, 0, 0.000245978, -0.000491956
1.93688, 0.463022, 2, -0.232504, 0.972595, -2, 0, 0, 0.000333069, -0.000666137
1.92911, 0.461163, 2, -0.232503, 0.972596, -2, 0, 0, 0.000449299, -0.000898598
1.91862, 0.458652, 2, -0.232502, 0.972596, -2, 0, 0, 0.000602469, -0.00120494
1.90451, 0.455275, 2, -0.2325, 0.972596, -2, 0, 0, 0.000802387, -0.00160477
1.88566, 0.450762, 2, -0.232496, 0.972597, -2, 0, 0, 0.00105856, -0.00211712
1.52408, 1.29096, 2, -0.646337, 0.763052, -2, 0, 0, 0.000245773, -0.000491545
1.5197, 1.28703, 2, -0.646273, 0.763107, -2, 0, 0, 0.000332304, -0.000664609
1.51375, 1.28169, 2, -0.646185, 0.763181, -2, 0, 0, 0.000447382, -0.000894763
1.50572, 1.27449, 2, -0.646066, 0.763281, -2, 0, 0, 0.000598559, -0.00119712
1.49493, 1.26481, 2, -0.645904, 0.763418, -2, 0, 0, 0.000794609, -0.00158922
1.48051, 1.25188, 2, -0.645684, 0.763605, -2, 0, 0, 0.00104372, -0.00208744
1.55541, 1.25304, 2, -0.627351, 0.778736, -2, 0, 0, 0.000245791, -0.000491581
1.55089, 1.24926, 2, -0.62731, 0.778769, -2, 0, 0, 0.000332398, -0.000664796
1.54476, 1.24414, 2, -0.627254, 0.778815, -2, 0, 0, 0.000447628, -0.000895255
1.53648, 1.23723, 2, -0.627178, 0.778876, -2, 0, 0, 0.000598829, -0.00119766
1.52535, 1.22793, 2, -0.627073, 0.778961, -2, 0, 0, 0.000795004, -0.00159001
1.51048, 1.2155, 2, -0.62693, 0.779075, -2, 0, 0, 0.00104429, -0.00208857
1.88824, -0.651134, 2, 0.325999, 0.94537, -2, 0, 0, 0.000245983, -0.000491966
1.88266, -0.649217, 2, 0.326001, 0.94537, -2, 0, 0, 0.000333087, -0.000666175
1.87511, -0.646618, 2, 0.326004, 0.945369, -2, 0, 0, 0.000449347, -0.000898695
1.86491, -0.643109, 2, 0.326008, 0.945367, -2, 0, 0, 0.000602577, -0.00120515
1.85119, -0.638392, 2, 0.326014, 0.945365, -2, 0, 0, 0.000802608, -0.00160522
1.83286, -0.63209, 2, 0.326023, 0.945362, -2, 0, 0, 0.00105899, -0.00211798
1.95394, -0.414155, 2, 0.207352, 0.978266, -2, 0, 0, 0.000245979, -0.000491957
1.94818, -0.412934, 2, 0.207353, 0.978266, -2, 0, 0, 0.00033307, -0.00066614
1.94036, -0.411279, 2, 0.207353, 0.978266, -2, 0, 0, 0.000449302, -0.000898604
1.92981, -0.409045, 2, 0.207355, 0.978266, -2, 0, 0, 0.000602476, -0.00120495
1.91561, -0.406041, 2, 0.207357, 0.978265, -2, 0, 0, 0.000802401, -0.0016048
1.89665, -0.402029, 2, 0.207361, 0.978264, -2, 0, 0, 0.00105859, -0.00211717
1.83499, -0.788812, 2, 0.394929, 0.918711, -2, 0, 0, 0.000245998, -0.000491995
1.82957, -0.786502, 2, 0.394938, 0.918708, -2, 0, 0, 0.000333154, -0.000666307
1.82222, -0.783369, 2, 0.394949, 0.918703, -2, 0, 0, 0.000449521, -0.000899042
1.81229, -0.779139, 2, 0.394965, 0.918696, -2, 0, 0, 0.000602964, -0.00120593
1.79895, -0.773452, 2, 0.394987, 0.918687, -2, 0, 0, 0.000803402, -0.0016068
1.78111, -0.765854, 2, 0.395017, 0.918674, -2, 0, 0, 0.00106054, -0.00212107
1.88749, 0.653292, 2, -0.327079, 0.944997, -2, 0, 0, 0.000245978, -0.000491957
1.88192, 0.651365, 2, -0.327079, 0.944997, -2, 0, 0, 0.000333069, -0.000666137
1.87437, 0.648751, 2, -0.327079, 0.944997, -2, 0, 0, 0.000449299, -0.000898598
1.86418, 0.645219, 2, -0.327077, 0.944998, -2, 0, 0, 0.000602469, -0.00120494
1.85047, 0.64047, 2, -0.327075, 0.944998, -2, 0, 0, 0.000802387, -0.00160477
1.83215, 0.634124, 2, -0.327072, 0.944999, -2, 0, 0, 0.00105856, -0.00211712
1.90301, 0.606591, 2, -0.303698, 0.952768, -2, 0, 0, 0.000245979, -0.000491957
1.8974, 0.604801, 2, -0.303698, 0.952768, -2, 0, 0, 0.000333069, -0.000666137
1.88979, 0.602374, 2, -0.303697, 0.952769, -2, 0, 0, 0.000449299, -0.000898598
1.87951, 0.599095, 2, -0.303696, 0.952769, -2, 0, 0, 0.000602469, -0.00120494
1.86569, 0.594685, 2, -0.303694, 0.95277, -2, 0, 0, 0.000802387, -0.00160477
1.84722, 0.588792, 2, -0.30369, 0.952771, -2, 0, 0, 0.00105856, -0.00211712
1.83409, 0.790904, 2, -0.395977, 0.918261, -2, 0, 0, 0.000245978, -0.000491956
1.82868, 0.788571, 2, -0.395976, 0.918261, -2, 0, 0, 0.000333069, -0.000666137
1.82134, 0.785406, 2, -0.395976, 0.918261, -2, 0, 0, 0.000449299, -0.000898598
1.81144, 0.781131, 2, -0.395975, 0.918261, -2, 0, 0, 0.000602469, -0.00120494
1.79812, 0.775383, 2, -0.395973, 0.918262, -2, 0, 0, 0.000802387, -0.00160477
1.78032, 0.767701, 2, -0.395969, 0.918264, -2, 0, 0, 0.00105856, -0.00211712
1.91802, -0.557328, 2, 0.279034, 0.960281, -2, 0, 0, 0.00024598, -0.00049196
1.91236, -0.555686, 2, 0.279035, 0.960281, -2, 0, 0, 0.000333075, -0.00066615
1.90469, -0.553459, 2, 0.279036, 0.960281, -2, 0, 0, 0.000449315, -0.00089863
1.89432, -0.550453, 2, 0.279038, 0.96028, -2, 0, 0, 0.000602505, -0.00120501
1.88039, -0.546411, 2, 0.279041, 0.960279, -2, 0, 0, 0.000802461, -0.00160492
1.86178, -0.541013, 2, 0.279047, 0.960277, -2, 0, 0, 0.0010587, -0.00211741
1.81405, 0.835851, 2, -0.41848, 0.908226, -2, 0, 0, 0.000245978, -0.000491957
1.80869, 0.833385, 2, -0.41848, 0.908226, -2, 0, 0, 0.000333069, -0.000666137
1.80144, 0.830041, 2, -0.418479, 0.908226, -2, 0, 0, 0.000449299, -0.000898598
1.79164, 0.825523, 2, -0.418478, 0.908227, -2, 0, 0, 0.000602469, -0.00120494
1.77847, 0.819449, 2, -0.418476, 0.908228, -2, 0, 0, 0.000802387, -0.00160477
1.76086, 0.811331, 2, -0.418473, 0.908229, -2, 0, 0, 0.00105856, -0.00211712
1.97919, -0.268721, 2, 0.134539, 0.990908, -2, 0, 0, 0.000245978, -0.000491957
1.97335, -0.267928, 2, 0.134539, 0.990908, -2, 0, 0, 0.000333069, -0.000666138
1.96544, -0.266855, 2, 0.134539, 0.990908, -2, 0, 0, 0.000449299, -0.000898599
1.95474, -0.265406, 2, 0.134541, 0.990908, -2, 0, 0, 0.00060247, -0.00120494
1.94037, -0.263458, 2, 0.134543, 0.990908, -2, 0, 0, 0.000802389, -0.00160478
1.92116, -0.260857, 2, 0.134546, 0.990907, -2, 0, 0, 0.00105856, -0.00211713
1.77067, 0.924196, 2, -0.462711, 0.886509, -2, 0, 0, 0.000245978, -0.000491957
1.76545, 0.92147, 2, -0.462711, 0.886509, -2, 0, 0, 0.000333069, -0.000666137
1.75837, 0.917772, 2, -0.46271, 0.886509, -2, 0, 0, 0.000449299, -0.000898598
1.7488, 0.912777, 2, -0.462709, 0.88651, -2, 0, 0, 0.000602469, -0.00120494
1.73594, 0.906061, 2, -0.462708, 0.886511, -2, 0, 0, 0.000802387, -0.00160477
1.71876, 0.897086, 2, -0.462704, 0.886513, -2, 0, 0, 0.00105856, -0.00211712
1.97197, -0.317401, 2, 0.158911, 0.987293, -2, 0, 0, 0.000245978, -0.000491957
1.96615, -0.316466, 2, 0.158911, 0.987293, -2, 0, 0, 0.000333069, -0.000666138
1.95827, -0.315197, 2, 0.158912, 0.987293, -2, 0, 0, 0.0004493, -0.0008986
1.94761, -0.313485, 2, 0.158913, 0.987293, -2, 0, 0, 0.000602471, -0.00120494
1.93329, -0.311184, 2, 0.158916, 0.987292, -2, 0, 0, 0.000802391, -0.00160478
1.91415, -0.308111, 2, 0.158919, 0.987292, -2, 0, 0, 0.00105857, -0.00211714
1.85387, -0.743361, 2, 0.372173, 0.928163, -2, 0, 0, 0.00024599, -0.000491981
1.84839, -0.741178, 2, 0.372178, 0.928161, -2, 0, 0, 0.000333121, -0.000666241
1.84097, -0.738219, 2, 0.372185, 0.928158, -2, 0, 0, 0.000449435, -0.00089887
1.83095, -0.734222, 2, 0.372195, 0.928154, -2, 0, 0, 0.000602772, -0.00120554
1.81748, -0.72885, 2, 0.372209, 0.928149, -2, 0, 0, 0.000803008, -0.00160602
1.79947, -0.721673, 2, 0.372229, 0.928141, -2, 0, 0, 0.00105977, -0.00211954
1.93117, -0.509904, 2, 0.25529, 0.966865, -2, 0, 0, 0.000245979, -0.000491958
1.92547, -0.508401, 2, 0.255291, 0.966864, -2, 0, 0, 0.000333072, -0.000666144
1.91775, -0.506363, 2, 0.255292, 0.966864, -2, 0, 0, 0.000449308, -0.000898616
1.90731, -0.503612, 2, 0.255293, 0.966864, -2, 0, 0, 0.00060249, -0.00120498
1.89328, -0.499914, 2, 0.255296, 0.966863, -2, 0, 0, 0.000802429, -0.00160486
1.87454, -0.494974, 2, 0.255301, 0.966862, -2, 0, 0, 0.00105864, -0.00211729
1.69758, 1.05244, 2, -0.526919, 0.849916, -2, 0, 0, 0.000245978, -0.000491956
1.69257, 1.04934, 2, -0.526918, 0.849916, -2, 0, 0, 0.000333068, -0.000666137
1.68578, 1.04513, 2, -0.526918, 0.849916, -2, 0, 0, 0.000449299, -0.000898597
